,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
339,868.0,control,-0.09700322624925456,2.0,,,,,1333,dac,0.8326621157413779,2,652.0,control,0.337771541781717,2.0,752.0,control,-0.16433223826592583,2.0,914.0,control,0.02416571469702178,2.0
340,823.0,control,0.36183072475842765,2.0,,,,,1413,dac,0.5433062129844918,2,810.0,control,-0.14308709600200298,2.0,2396.0,osi,0.45105151951212513,2.0,1037.0,control,0.1269250423532674,2.0
341,864.0,control,-0.04454359489397894,2.0,,,,,908,control,-0.10507389400268867,2,731.0,control,-0.14830421911639063,2.0,941.0,control,-0.14355398156327245,2.0,690.0,control,0.05936282770057172,2.0
342,358.0,afa,0.7633868322524411,2.0,,,,,1138,control,-0.15012493043784583,2,1869.0,gef,0.1889514656668423,2.0,2086.0,osi,0.3568163601910424,2.0,1107.0,control,0.21031129524880654,2.0
343,280.0,afa,0.6061234020653672,2.0,,,,,829,control,0.23325925852493512,2,1986.0,gef,0.3680553384152795,2.0,902.0,control,-0.09893048840377275,2.0,731.0,control,-0.03403154247515072,2.0
344,160.0,afa,0.6589127709911617,2.0,,,,,1326,dac,0.8203531018357854,2,712.0,control,0.0758214144888067,2.0,1136.0,control,-0.1667908587645279,2.0,1099.0,control,-0.07971789052102968,2.0
345,916.0,control,0.12623784555580025,2.0,,,,,1669,dac,0.518621814689631,2,788.0,control,-0.14685499561699794,2.0,788.0,control,-0.09844218029208351,2.0,839.0,control,-0.16100252699247378,2.0
346,134.0,afa,0.6609128703056137,2.0,,,,,640,control,-0.10298288911891282,2,685.0,control,0.031223937399872836,2.0,865.0,control,-0.1522649452511017,2.0,2472.0,vin,0.009667997850842103,2.0
347,954.0,control,-0.0342475602239638,2.0,,,,,697,control,-0.1314744340126286,2,1110.0,control,-0.14510452876234306,2.0,794.0,control,0.07323410710228423,2.0,2464.0,vin,0.226612182230236,2.0
348,264.0,afa,0.6680146651701417,2.0,,,,,1212,dac,0.7981848837282259,2,1954.0,gef,0.12329096932686678,2.0,2127.0,osi,0.5499450500126719,2.0,1004.0,control,0.032156890795745074,2.0
349,40.0,afa,0.053321348611716224,2.0,,,,,890,control,-0.1446247335959274,2,1982.0,gef,0.32080069189766636,2.0,924.0,control,-0.09033858788043159,2.0,983.0,control,-0.12042247997815339,2.0
350,1078.0,control,-0.007784917628652105,2.0,,,,,844,control,-0.15819164220519238,2,1937.0,gef,0.026341339744479608,2.0,2360.0,osi,0.4876815916438955,2.0,2566.0,vin,-0.09150373474427553,2.0
351,53.0,afa,-0.16784429610108798,2.0,,,,,1123,control,-0.13990554026859645,2,1141.0,control,-0.11854677313023004,2.0,732.0,control,-0.12032288415555073,2.0,1035.0,control,-0.2055559483515444,2.0
352,252.0,afa,0.18137048748652213,2.0,,,,,810,control,-0.1418882268204573,2,1882.0,gef,0.3441023283553839,2.0,660.0,control,0.1286954629286386,2.0,,,,
353,732.0,control,-0.022327223953072295,2.0,,,,,1682,dac,0.8371751474675776,2,1142.0,control,-0.018574472722871632,2.0,2378.0,osi,-0.07153679063727092,2.0,,,,
354,1039.0,control,0.4571787506543337,2.0,,,,,1356,dac,0.7889313539668894,2,993.0,control,0.021296169742870796,2.0,914.0,control,0.22961985747611813,2.0,,,,
355,640.0,control,-0.18531704469878182,2.0,,,,,1412,dac,0.7885906637684096,2,1876.0,gef,0.15909546280837933,2.0,1010.0,control,-0.08719930346835217,2.0,,,,
356,357.0,afa,0.7065613568190396,2.0,,,,,723,control,-0.10838579283927989,2,1777.0,gef,0.399410522403692,2.0,2235.0,osi,0.5055060296830121,2.0,,,,
357,668.0,control,-0.1792830849209824,2.0,,,,,1472,dac,0.8178212037635705,2,759.0,control,0.24003300807258832,2.0,1067.0,control,-0.02678509206739907,2.0,,,,
358,1083.0,control,0.009283025192482558,2.0,,,,,892,control,-0.15452892840103288,2,,,,,901.0,control,0.14074394853794114,2.0,,,,
359,135.0,afa,0.4000783209662098,2.0,,,,,1098,control,-0.1374382732263981,2,,,,,757.0,control,-0.19120195936696802,2.0,,,,
360,1024.0,control,-0.09314446823657221,2.0,,,,,1021,control,-0.11473096728699163,2,,,,,1004.0,control,0.04801192992405606,2.0,,,,
361,1013.0,control,-0.13375476423909877,2.0,,,,,1561,dac,0.7356831966820959,2,,,,,684.0,control,-0.1839312261676239,2.0,,,,
362,62.0,afa,0.4871409512296779,2.0,,,,,1251,dac,0.8186430385075808,2,,,,,874.0,control,0.30561183808877407,2.0,,,,
363,1022.0,control,0.03872620806865812,2.0,,,,,765,control,-0.07642534296292268,2,,,,,2225.0,osi,-0.0521892311043875,2.0,,,,
364,51.0,afa,-0.09141626345781145,2.0,,,,,969,control,0.03727942474230453,2,,,,,666.0,control,-0.13598724602186044,2.0,,,,
365,241.0,afa,-0.06254682307720053,2.0,,,,,1642,dac,0.4375434308037315,2,,,,,717.0,control,0.07814774038485989,2.0,,,,
366,159.0,afa,0.7428981006456186,2.0,,,,,1283,dac,0.1491474185585363,2,,,,,2067.0,osi,0.3537252832937731,2.0,,,,
367,688.0,control,-0.014728043601393709,2.0,,,,,1290,dac,0.3182021329163373,2,,,,,1005.0,control,-0.15214472655593628,2.0,,,,
368,1096.0,control,0.16263892830993815,2.0,,,,,1037,control,0.5639210785083085,2,,,,,858.0,control,-0.12157858071655331,2.0,,,,
369,98.0,afa,0.7830043440872114,2.0,,,,,1291,dac,0.732989211197555,2,,,,,761.0,control,-0.1670316813890605,2.0,,,,
370,27.0,afa,0.3697035565157944,2.0,,,,,838,control,0.37880169287533316,2,,,,,837.0,control,-0.0579358945201677,2.0,,,,
371,675.0,control,-0.1561438577695245,2.0,,,,,1035,control,-0.14773374259190053,2,,,,,731.0,control,-0.1330300635474182,2.0,,,,
372,,,,,,,,,988,control,0.1480176448117838,2,,,,,759.0,control,0.21184018046172842,2.0,,,,
373,,,,,,,,,1420,dac,-0.008733140110410653,2,,,,,1032.0,control,-0.06980008261954854,2.0,,,,
374,,,,,,,,,947,control,-0.1566460479672673,2,,,,,2354.0,osi,0.32392645555827065,2.0,,,,
375,,,,,,,,,1378,dac,0.8225675418218735,2,,,,,,,,,,,,
376,,,,,,,,,694,control,0.010068440061562656,2,,,,,,,,,,,,
377,,,,,,,,,757,control,-0.1558669532460574,2,,,,,,,,,,,,
378,,,,,,,,,811,control,-0.10483467467922306,2,,,,,,,,,,,,
379,,,,,,,,,1459,dac,0.8155589391715568,2,,,,,,,,,,,,
380,,,,,,,,,823,control,-0.15988454263329843,2,,,,,,,,,,,,
381,,,,,,,,,1521,dac,0.033649312560165234,2,,,,,,,,,,,,
382,,,,,,,,,685,control,-0.14897943769989916,2,,,,,,,,,,,,
383,,,,,,,,,1501,dac,0.5901487917656763,2,,,,,,,,,,,,
384,,,,,,,,,1206,dac,0.6754119824020254,2,,,,,,,,,,,,
385,,,,,,,,,1049,control,0.47169643568900654,2,,,,,,,,,,,,
386,,,,,,,,,1565,dac,0.7166195967558945,2,,,,,,,,,,,,
387,,,,,,,,,673,control,-0.15763551468539175,2,,,,,,,,,,,,
388,,,,,,,,,1646,dac,0.7829506538808106,2,,,,,,,,,,,,
389,,,,,,,,,1609,dac,0.2771044780011982,2,,,,,,,,,,,,
390,,,,,,,,,666,control,-0.15944174017220006,2,,,,,,,,,,,,
391,,,,,,,,,1364,dac,0.7398227392847139,2,,,,,,,,,,,,
392,,,,,,,,,1467,dac,0.8282815328107249,2,,,,,,,,,,,,
393,,,,,,,,,945,control,-0.15338491558682837,2,,,,,,,,,,,,
394,,,,,,,,,1546,dac,0.7605969942502334,2,,,,,,,,,,,,
395,,,,,,,,,1061,control,-0.1334420574431878,2,,,,,,,,,,,,
396,,,,,,,,,652,control,-0.14648549582624665,2,,,,,,,,,,,,
397,,,,,,,,,1276,dac,0.7198821791956104,2,,,,,,,,,,,,
398,,,,,,,,,1080,control,-0.044726216867058216,2,,,,,,,,,,,,
399,,,,,,,,,1482,dac,0.826436986537424,2,,,,,,,,,,,,
400,,,,,,,,,761,control,-0.15876554421513944,2,,,,,,,,,,,,
401,,,,,,,,,1336,dac,0.8252048389650444,2,,,,,,,,,,,,
402,,,,,,,,,794,control,0.39415205332698455,2,,,,,,,,,,,,
403,,,,,,,,,1573,dac,0.7921464112260779,2,,,,,,,,,,,,
404,,,,,,,,,1258,dac,0.6252373013754337,2,,,,,,,,,,,,
405,,,,,,,,,1208,dac,0.7038858449306018,2,,,,,,,,,,,,
406,,,,,,,,,1564,dac,0.8310744674907408,2,,,,,,,,,,,,
407,,,,,,,,,847,control,-0.15667886310724874,2,,,,,,,,,,,,
408,,,,,,,,,1041,control,0.3596618684763332,2,,,,,,,,,,,,
409,,,,,,,,,1050,control,-0.09429998855169952,2,,,,,,,,,,,,
410,,,,,,,,,633,control,-0.15711625296683987,2,,,,,,,,,,,,
411,,,,,,,,,990,control,-0.12655009883271318,2,,,,,,,,,,,,
412,,,,,,,,,1348,dac,0.7034339881985344,2,,,,,,,,,,,,
413,,,,,,,,,849,control,-0.12017507131395914,2,,,,,,,,,,,,
414,,,,,,,,,1186,control,-0.13925333871496606,2,,,,,,,,,,,,
415,,,,,,,,,803,control,-0.10370763427940678,2,,,,,,,,,,,,
416,,,,,,,,,1430,dac,0.8253022323835405,2,,,,,,,,,,,,
417,,,,,,,,,1192,control,-0.09209485409888422,2,,,,,,,,,,,,
418,,,,,,,,,659,control,0.303277546016301,2,,,,,,,,,,,,
419,,,,,,,,,683,control,-0.15921562616980853,2,,,,,,,,,,,,
420,,,,,,,,,1435,dac,0.48741070747418225,2,,,,,,,,,,,,
421,,,,,,,,,1439,dac,0.6116101158982549,2,,,,,,,,,,,,
422,,,,,,,,,1234,dac,0.1503609955675957,2,,,,,,,,,,,,
423,,,,,,,,,1401,dac,0.8290763871364227,2,,,,,,,,,,,,
424,,,,,,,,,738,control,0.03828134406116104,2,,,,,,,,,,,,
425,,,,,,,,,981,control,-0.15512081225473145,2,,,,,,,,,,,,
426,,,,,,,,,1587,dac,0.7642636293315953,2,,,,,,,,,,,,
427,,,,,,,,,1582,dac,0.8208738596578625,2,,,,,,,,,,,,
428,,,,,,,,,1531,dac,0.7825679342834339,2,,,,,,,,,,,,
429,,,,,,,,,1386,dac,0.5438850673905145,2,,,,,,,,,,,,
430,,,,,,,,,884,control,-0.009000807353442775,2,,,,,,,,,,,,
431,,,,,,,,,1115,control,-0.15020593725617662,2,,,,,,,,,,,,
432,,,,,,,,,868,control,-0.09099102563146073,2,,,,,,,,,,,,
433,,,,,,,,,886,control,0.14683969552256293,2,,,,,,,,,,,,
434,,,,,,,,,1141,control,-0.15534147786664695,2,,,,,,,,,,,,
435,,,,,,,,,1424,dac,0.8273321889568316,2,,,,,,,,,,,,
436,,,,,,,,,983,control,-0.13408995708804142,2,,,,,,,,,,,,
437,,,,,,,,,901,control,0.40206100920390375,2,,,,,,,,,,,,
438,,,,,,,,,979,control,-0.14056734055845618,2,,,,,,,,,,,,
439,,,,,,,,,1475,dac,0.8212269845485901,2,,,,,,,,,,,,
440,,,,,,,,,727,control,-0.1459000055930608,2,,,,,,,,,,,,
