,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
340,344.0,afa,0.31887316988678804,2.0,,,,,1203,dac,0.9083479979798403,2,1063.0,control,-0.04314560549048338,2.0,1104.0,control,0.2802786974087514,2.0,664.0,control,0.055073048060982066,2.0
341,1148.0,control,0.20913744359686193,2.0,,,,,735,control,-0.017906970299305977,2,1014.0,control,0.033950396356178636,2.0,2069.0,osi,0.7126624450680938,2.0,841.0,control,-0.04332772741547691,2.0
342,643.0,control,0.22348292029640882,2.0,,,,,673,control,-0.07162193996819483,2,1948.0,gef,0.8317511678080265,2.0,1189.0,control,-0.10556379235463101,2.0,703.0,control,-0.13286523313350332,2.0
343,920.0,control,-0.2159888335903833,2.0,,,,,1386,dac,0.9072383778710323,2,1045.0,control,-0.09041123145497339,2.0,1160.0,control,0.3584530354976162,2.0,1143.0,control,0.059537307361635095,2.0
344,128.0,afa,-0.1541596135888133,2.0,,,,,1263,dac,0.9222462407107469,2,1920.0,gef,0.8400681926894946,2.0,2334.0,osi,0.6468795736507855,2.0,,,,
345,865.0,control,0.12273090927644803,2.0,,,,,936,control,0.1269715095878164,2,921.0,control,-0.0368977554068641,2.0,2055.0,osi,0.7913047796993284,2.0,,,,
346,279.0,afa,0.5989973166693201,2.0,,,,,1723,dac,0.9117684384938639,2,769.0,control,0.1295700002972701,2.0,673.0,control,-0.13690968108844204,2.0,,,,
347,320.0,afa,0.28093842615925957,2.0,,,,,1343,dac,0.8835443958292558,2,740.0,control,0.10131453445331451,2.0,1111.0,control,0.1516249402671508,2.0,,,,
348,1015.0,control,-0.1524141394045875,2.0,,,,,866,control,-0.028262027781853882,2,659.0,control,-0.0846467833433725,2.0,853.0,control,-0.12123343614721233,2.0,,,,
349,200.0,afa,0.30903071205878063,2.0,,,,,1097,control,-0.04259698099846806,2,1104.0,control,0.17350482591908709,2.0,2217.0,osi,0.44525764509934057,2.0,,,,
350,914.0,control,-0.15324020469063826,2.0,,,,,696,control,0.030759259995806504,2,754.0,control,0.305297230590044,2.0,939.0,control,-0.041248189174963326,2.0,,,,
351,874.0,control,-0.12543522697486967,2.0,,,,,1256,dac,0.9048299548593672,2,,,,,2213.0,osi,0.6104675065722212,2.0,,,,
352,1026.0,control,-0.21066971393164527,2.0,,,,,1132,control,-0.019212273889033293,2,,,,,895.0,control,-0.030117951316071215,2.0,,,,
353,759.0,control,-0.12596252526258062,2.0,,,,,1460,dac,0.9245999835745288,2,,,,,1186.0,control,-0.12839010638238385,2.0,,,,
354,135.0,afa,0.10184326472267813,2.0,,,,,1146,control,-0.06707684698273941,2,,,,,1162.0,control,-0.08349680863890206,2.0,,,,
355,35.0,afa,0.0847668259592615,2.0,,,,,767,control,-0.07243677825375384,2,,,,,975.0,control,-0.12081505637515758,2.0,,,,
356,667.0,control,0.41269050953085196,2.0,,,,,1037,control,-0.04510518302724939,2,,,,,728.0,control,-0.1149357158788697,2.0,,,,
357,1088.0,control,-0.21345973290968162,2.0,,,,,768,control,-0.050694088805203395,2,,,,,2194.0,osi,0.5878328736125529,2.0,,,,
358,882.0,control,-0.10440837618773982,2.0,,,,,1028,control,0.06899739271110285,2,,,,,2343.0,osi,0.7858520217827316,2.0,,,,
359,670.0,control,0.018858354479538875,2.0,,,,,1712,dac,0.9235890974411028,2,,,,,2254.0,osi,0.6241292295126775,2.0,,,,
360,1056.0,control,-0.1607340500621557,2.0,,,,,1701,dac,0.8414904024603805,2,,,,,2087.0,osi,0.3028635244435783,2.0,,,,
361,62.0,afa,0.05384776052061352,2.0,,,,,1200,dac,0.9084797745180867,2,,,,,2210.0,osi,0.6034245754503003,2.0,,,,
362,924.0,control,-0.1972187107616417,2.0,,,,,1103,control,-0.037072690432636474,2,,,,,909.0,control,0.08997720626499564,2.0,,,,
363,822.0,control,-0.12244544573308452,2.0,,,,,1516,dac,0.849512216802713,2,,,,,2300.0,osi,0.7900375054430722,2.0,,,,
364,71.0,afa,0.09592741204190619,2.0,,,,,1484,dac,0.9108376380852395,2,,,,,2062.0,osi,0.6015382066048574,2.0,,,,
365,831.0,control,0.15441903977585292,2.0,,,,,912,control,-0.06077967738514914,2,,,,,2393.0,osi,0.4080951934299883,2.0,,,,
366,,,,,,,,,1025,control,-0.07218454015908164,2,,,,,868.0,control,-0.13302396122580837,2.0,,,,
367,,,,,,,,,905,control,0.06507242865687517,2,,,,,2186.0,osi,0.7612774420708615,2.0,,,,
368,,,,,,,,,731,control,-0.06164449508365675,2,,,,,921.0,control,0.6771114962094513,2.0,,,,
369,,,,,,,,,733,control,0.11631806638221377,2,,,,,,,,,,,,
370,,,,,,,,,1623,dac,0.913880002530327,2,,,,,,,,,,,,
371,,,,,,,,,1033,control,-0.06545031065333042,2,,,,,,,,,,,,
372,,,,,,,,,685,control,0.1833413677684277,2,,,,,,,,,,,,
373,,,,,,,,,1479,dac,0.9078788366436742,2,,,,,,,,,,,,
374,,,,,,,,,842,control,-0.02728556308164347,2,,,,,,,,,,,,
375,,,,,,,,,1156,control,-0.043241534121585525,2,,,,,,,,,,,,
376,,,,,,,,,1137,control,0.607022432799945,2,,,,,,,,,,,,
377,,,,,,,,,684,control,-0.0684193383131448,2,,,,,,,,,,,,
378,,,,,,,,,1219,dac,0.8705486341767753,2,,,,,,,,,,,,
379,,,,,,,,,1222,dac,0.797800946135134,2,,,,,,,,,,,,
380,,,,,,,,,836,control,0.2405662941251429,2,,,,,,,,,,,,
381,,,,,,,,,1613,dac,0.8756684511736733,2,,,,,,,,,,,,
382,,,,,,,,,754,control,0.14295816655383847,2,,,,,,,,,,,,
383,,,,,,,,,1398,dac,0.9067237986640685,2,,,,,,,,,,,,
384,,,,,,,,,992,control,-0.04680856507789894,2,,,,,,,,,,,,
385,,,,,,,,,1046,control,-0.05175245057136281,2,,,,,,,,,,,,
386,,,,,,,,,1293,dac,0.8893113406664501,2,,,,,,,,,,,,
387,,,,,,,,,693,control,-0.0465941731225504,2,,,,,,,,,,,,
388,,,,,,,,,1364,dac,0.9044074317651579,2,,,,,,,,,,,,
389,,,,,,,,,1285,dac,0.8664762967491249,2,,,,,,,,,,,,
390,,,,,,,,,1543,dac,0.8987731502580211,2,,,,,,,,,,,,
391,,,,,,,,,1611,dac,0.8908101992619218,2,,,,,,,,,,,,
392,,,,,,,,,1704,dac,0.803928388280273,2,,,,,,,,,,,,
393,,,,,,,,,1679,dac,0.07180206576877417,2,,,,,,,,,,,,
394,,,,,,,,,763,control,0.14850235282126495,2,,,,,,,,,,,,
395,,,,,,,,,1049,control,-0.047049679285990395,2,,,,,,,,,,,,
396,,,,,,,,,1131,control,-0.012358693643114822,2,,,,,,,,,,,,
397,,,,,,,,,1251,dac,0.9228875677750011,2,,,,,,,,,,,,
398,,,,,,,,,1169,control,-0.05505494835327624,2,,,,,,,,,,,,
399,,,,,,,,,1447,dac,0.8842962944371489,2,,,,,,,,,,,,
400,,,,,,,,,1316,dac,0.8806248168426395,2,,,,,,,,,,,,
401,,,,,,,,,761,control,-0.01360503746325284,2,,,,,,,,,,,,
402,,,,,,,,,966,control,-0.06374478902782178,2,,,,,,,,,,,,
403,,,,,,,,,1725,dac,0.8606068065712711,2,,,,,,,,,,,,
404,,,,,,,,,1055,control,-0.026987053658302868,2,,,,,,,,,,,,
405,,,,,,,,,1068,control,0.10277729732656883,2,,,,,,,,,,,,
406,,,,,,,,,1299,dac,0.8664312190294065,2,,,,,,,,,,,,
407,,,,,,,,,1376,dac,0.8877664926710165,2,,,,,,,,,,,,
408,,,,,,,,,1462,dac,0.921816762500013,2,,,,,,,,,,,,
409,,,,,,,,,1416,dac,0.9223157611254168,2,,,,,,,,,,,,
410,,,,,,,,,1589,dac,0.9261481378036259,2,,,,,,,,,,,,
411,,,,,,,,,1127,control,-0.0298408485051206,2,,,,,,,,,,,,
412,,,,,,,,,1071,control,-0.051020549260700515,2,,,,,,,,,,,,
413,,,,,,,,,853,control,-0.07093838505513214,2,,,,,,,,,,,,
414,,,,,,,,,1048,control,0.009848771631409556,2,,,,,,,,,,,,
415,,,,,,,,,1158,control,-0.06716094678025168,2,,,,,,,,,,,,
416,,,,,,,,,1713,dac,0.8513898789560825,2,,,,,,,,,,,,
417,,,,,,,,,1213,dac,0.913216609629504,2,,,,,,,,,,,,
418,,,,,,,,,1434,dac,0.9209322395602247,2,,,,,,,,,,,,
419,,,,,,,,,1604,dac,0.8678711059077725,2,,,,,,,,,,,,
420,,,,,,,,,953,control,0.16535668307815904,2,,,,,,,,,,,,
421,,,,,,,,,877,control,-0.05830711276496218,2,,,,,,,,,,,,
422,,,,,,,,,1722,dac,0.777110253172158,2,,,,,,,,,,,,
423,,,,,,,,,1705,dac,0.8995700320420424,2,,,,,,,,,,,,
424,,,,,,,,,949,control,0.1613539661895939,2,,,,,,,,,,,,
425,,,,,,,,,919,control,0.06919823648942842,2,,,,,,,,,,,,
426,,,,,,,,,1079,control,-0.023700911097289182,2,,,,,,,,,,,,
427,,,,,,,,,1047,control,-0.06863451761572091,2,,,,,,,,,,,,
428,,,,,,,,,994,control,-0.07186531164450409,2,,,,,,,,,,,,
429,,,,,,,,,930,control,0.15559423960398894,2,,,,,,,,,,,,
430,,,,,,,,,1354,dac,0.9098762545117239,2,,,,,,,,,,,,
431,,,,,,,,,928,control,-0.05785345591743115,2,,,,,,,,,,,,
432,,,,,,,,,1192,control,-0.07195521380125952,2,,,,,,,,,,,,
433,,,,,,,,,1474,dac,0.9168424794100268,2,,,,,,,,,,,,
434,,,,,,,,,775,control,-0.051855579521898586,2,,,,,,,,,,,,
