,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
339,1060.0,control,0.062218563168554994,2.0,,,,,1212,dac,0.9649264076756496,2,1933.0,gef,0.802390873066225,2.0,2149.0,osi,0.30270626581332327,2.0,994.0,control,-0.0787897521163554,2.0
340,62.0,afa,0.2266685114879624,2.0,,,,,979,control,-0.026369109544495912,2,1109.0,control,-0.0726953792579685,2.0,2369.0,osi,0.7447743324631874,2.0,962.0,control,-0.05096279997604353,2.0
341,685.0,control,-0.07782833690637621,2.0,,,,,1140,control,-0.024494374126949787,2,1002.0,control,-0.0653621371116129,2.0,2214.0,osi,0.7263626486519568,2.0,2474.0,vin,0.7445641270694536,2.0
342,51.0,afa,0.5351707658065001,2.0,,,,,949,control,-0.02365957928339265,2,1850.0,gef,0.8208594891727095,2.0,849.0,control,-0.04065835614509668,2.0,646.0,control,-0.07683481644224921,2.0
343,241.0,afa,0.7887892252918765,2.0,,,,,1655,dac,0.9705616104765429,2,1976.0,gef,0.8819093904575532,2.0,2349.0,osi,0.7128263265636899,2.0,2670.0,vin,0.9045123357279914,2.0
344,159.0,afa,0.7105891591591196,2.0,,,,,1048,control,0.014985804726589495,2,740.0,control,-0.05352204601702999,2.0,2109.0,osi,0.7217182780142364,2.0,859.0,control,0.012590637712233857,2.0
345,656.0,control,-0.03778383170593784,2.0,,,,,1729,dac,0.8464284272109761,2,941.0,control,-0.05158319136768667,2.0,962.0,control,-0.042157392895718016,2.0,1199.0,control,0.1553790180772337,2.0
346,1103.0,control,-0.0552737832499994,2.0,,,,,983,control,-0.02556427115474232,2,1099.0,control,-0.06654182898629726,2.0,2287.0,osi,0.7494629133391872,2.0,982.0,control,-0.07371269656354629,2.0
347,98.0,afa,0.9113081044155803,2.0,,,,,1728,dac,0.9296878067512916,2,842.0,control,0.08012219170820237,2.0,2262.0,osi,0.7534976712168953,2.0,679.0,control,0.6534756225751017,2.0
348,27.0,afa,0.8568675142713587,2.0,,,,,1105,control,-0.02170594547978258,2,1894.0,gef,0.5054859705695713,2.0,2332.0,osi,0.7062151884925894,2.0,793.0,control,-0.08099338422417904,2.0
349,696.0,control,-0.07056431787453288,2.0,,,,,1547,dac,0.9655431535126089,2,636.0,control,0.15606950206264025,2.0,660.0,control,-0.016168016599062834,2.0,1093.0,control,-0.04746498778130054,2.0
350,268.0,afa,0.8602645491986174,2.0,,,,,917,control,-0.01672602253932512,2,868.0,control,-0.016070772474906472,2.0,2096.0,osi,0.6825704363430268,2.0,,,,
351,957.0,control,0.05017615008807676,2.0,,,,,1280,dac,0.9535543804098221,2,887.0,control,-0.04752734112489991,2.0,1192.0,control,-0.045755815200372044,2.0,,,,
352,801.0,control,-0.08341521454371971,2.0,,,,,1373,dac,0.9690803265597312,2,690.0,control,-0.03309540659722116,2.0,683.0,control,-0.03833077332336596,2.0,,,,
353,1044.0,control,0.5206074899890567,2.0,,,,,1062,control,-0.020916815173942768,2,720.0,control,-0.05850739431973141,2.0,1099.0,control,-0.03333431785782896,2.0,,,,
354,731.0,control,-0.07839933789042043,2.0,,,,,1317,dac,0.9113926516721774,2,1103.0,control,-0.04933551923249691,2.0,2147.0,osi,0.7524300119321677,2.0,,,,
355,1134.0,control,0.00469435202100868,2.0,,,,,1614,dac,0.9709615868525645,2,,,,,676.0,control,0.04614592923734037,2.0,,,,
356,883.0,control,-0.02577365707788834,2.0,,,,,794,control,-0.02392360581889585,2,,,,,1109.0,control,-0.04550248674158153,2.0,,,,
357,344.0,afa,0.8769964280462615,2.0,,,,,1532,dac,0.9618859063046349,2,,,,,985.0,control,-0.044161061834316034,2.0,,,,
358,871.0,control,-0.043527764960551815,2.0,,,,,739,control,-0.025350875972346743,2,,,,,735.0,control,-0.04175430814926276,2.0,,,,
359,1181.0,control,-0.0847671261248204,2.0,,,,,1540,dac,0.9368094617058277,2,,,,,2066.0,osi,0.7530762119112319,2.0,,,,
360,1196.0,control,0.018428856933962637,2.0,,,,,875,control,0.000782953081764827,2,,,,,667.0,control,-0.043093167943321894,2.0,,,,
361,128.0,afa,0.8418869743350037,2.0,,,,,1632,dac,0.954883999893174,2,,,,,1065.0,control,0.4872107421551374,2.0,,,,
362,735.0,control,-0.08240416422304779,2.0,,,,,1656,dac,0.9622899561070503,2,,,,,2141.0,osi,0.7278174175996186,2.0,,,,
363,804.0,control,-0.037002026070049404,2.0,,,,,761,control,0.0012262804565929333,2,,,,,2230.0,osi,0.647177686404151,2.0,,,,
364,279.0,afa,0.9133204069292098,2.0,,,,,1575,dac,0.9694790429627677,2,,,,,2222.0,osi,0.6982480475342852,2.0,,,,
365,320.0,afa,0.29666222816785265,2.0,,,,,1616,dac,0.941187741674989,2,,,,,2058.0,osi,0.7510496122628768,2.0,,,,
366,1097.0,control,-0.08580142874021628,2.0,,,,,1214,dac,0.9708636036053023,2,,,,,690.0,control,-0.031912030761743246,2.0,,,,
367,200.0,afa,0.8147362436373329,2.0,,,,,902,control,-0.015339707114212356,2,,,,,644.0,control,-0.042857206170572815,2.0,,,,
368,693.0,control,0.002323407511659825,2.0,,,,,842,control,0.01696043835486443,2,,,,,2248.0,osi,0.7506627549452382,2.0,,,,
369,864.0,control,-0.05889590622092284,2.0,,,,,768,control,-0.022680500705781315,2,,,,,1022.0,control,-0.04538851524354395,2.0,,,,
370,,,,,,,,,712,control,-0.021185970423454277,2,,,,,1153.0,control,-0.042594892691720884,2.0,,,,
371,,,,,,,,,891,control,0.009093761849076933,2,,,,,2411.0,osi,0.7328325349853843,2.0,,,,
372,,,,,,,,,1476,dac,0.9695043569686225,2,,,,,2419.0,osi,0.736871955787871,2.0,,,,
373,,,,,,,,,1381,dac,0.9701848880405899,2,,,,,875.0,control,-0.032105763838662316,2.0,,,,
374,,,,,,,,,878,control,-0.0054765323286179515,2,,,,,,,,,,,,
375,,,,,,,,,679,control,-0.008388864472998046,2,,,,,,,,,,,,
376,,,,,,,,,904,control,-0.025766920948555528,2,,,,,,,,,,,,
377,,,,,,,,,1053,control,0.027581988683828496,2,,,,,,,,,,,,
378,,,,,,,,,813,control,0.0584439262615558,2,,,,,,,,,,,,
379,,,,,,,,,1709,dac,0.9157605543117222,2,,,,,,,,,,,,
380,,,,,,,,,1474,dac,0.9684780205091646,2,,,,,,,,,,,,
381,,,,,,,,,1070,control,-0.02451041096404231,2,,,,,,,,,,,,
382,,,,,,,,,858,control,-0.009335670739705176,2,,,,,,,,,,,,
383,,,,,,,,,1403,dac,0.9291458346961302,2,,,,,,,,,,,,
384,,,,,,,,,1298,dac,0.9678692919381626,2,,,,,,,,,,,,
385,,,,,,,,,948,control,-0.025574303750404585,2,,,,,,,,,,,,
386,,,,,,,,,1036,control,-0.011651224678440736,2,,,,,,,,,,,,
387,,,,,,,,,1192,control,-0.018177664608959046,2,,,,,,,,,,,,
388,,,,,,,,,733,control,-0.021831004725525172,2,,,,,,,,,,,,
389,,,,,,,,,1032,control,-0.006919106040929639,2,,,,,,,,,,,,
390,,,,,,,,,1347,dac,0.9341306987025054,2,,,,,,,,,,,,
391,,,,,,,,,1156,control,0.0015575946480070012,2,,,,,,,,,,,,
392,,,,,,,,,852,control,-0.016863831576652943,2,,,,,,,,,,,,
393,,,,,,,,,1262,dac,0.9698177718851001,2,,,,,,,,,,,,
394,,,,,,,,,1205,dac,0.9720542917185734,2,,,,,,,,,,,,
395,,,,,,,,,1176,control,-0.023204832610820753,2,,,,,,,,,,,,
396,,,,,,,,,982,control,-0.021463291829762046,2,,,,,,,,,,,,
397,,,,,,,,,1133,control,0.007975401400404585,2,,,,,,,,,,,,
398,,,,,,,,,1089,control,-0.02470107306130162,2,,,,,,,,,,,,
399,,,,,,,,,1568,dac,0.9090227287434649,2,,,,,,,,,,,,
400,,,,,,,,,1282,dac,0.8873516681439808,2,,,,,,,,,,,,
401,,,,,,,,,1274,dac,0.9717660641288811,2,,,,,,,,,,,,
402,,,,,,,,,1041,control,0.037528641988584466,2,,,,,,,,,,,,
403,,,,,,,,,1673,dac,0.9685803618761486,2,,,,,,,,,,,,
404,,,,,,,,,965,control,-0.02014538834803154,2,,,,,,,,,,,,
405,,,,,,,,,1254,dac,0.9696456155663158,2,,,,,,,,,,,,
406,,,,,,,,,1065,control,-0.013021201449237404,2,,,,,,,,,,,,
407,,,,,,,,,1058,control,-0.017982941364435602,2,,,,,,,,,,,,
408,,,,,,,,,1585,dac,0.9569597094302004,2,,,,,,,,,,,,
409,,,,,,,,,848,control,0.02266889910716964,2,,,,,,,,,,,,
410,,,,,,,,,1418,dac,0.9728131248142203,2,,,,,,,,,,,,
411,,,,,,,,,1700,dac,0.9250420012013559,2,,,,,,,,,,,,
412,,,,,,,,,1504,dac,0.9548833036842321,2,,,,,,,,,,,,
413,,,,,,,,,1401,dac,0.9627517582928679,2,,,,,,,,,,,,
414,,,,,,,,,1429,dac,0.9685776645763037,2,,,,,,,,,,,,
415,,,,,,,,,1727,dac,0.8228426615105305,2,,,,,,,,,,,,
416,,,,,,,,,1126,control,0.18720270723156168,2,,,,,,,,,,,,
417,,,,,,,,,911,control,-0.02631843101922087,2,,,,,,,,,,,,
418,,,,,,,,,805,control,-0.005839622281007848,2,,,,,,,,,,,,
419,,,,,,,,,1440,dac,0.9720252034770471,2,,,,,,,,,,,,
420,,,,,,,,,683,control,0.008118708739162442,2,,,,,,,,,,,,
421,,,,,,,,,1710,dac,0.9165684527511505,2,,,,,,,,,,,,
422,,,,,,,,,1374,dac,0.9718558767422275,2,,,,,,,,,,,,
423,,,,,,,,,796,control,-0.02647023771481812,2,,,,,,,,,,,,
424,,,,,,,,,1007,control,-0.024099139742683087,2,,,,,,,,,,,,
425,,,,,,,,,1349,dac,0.9388091668691226,2,,,,,,,,,,,,
426,,,,,,,,,738,control,-0.013511313419397014,2,,,,,,,,,,,,
427,,,,,,,,,1092,control,-0.025309405147091703,2,,,,,,,,,,,,
428,,,,,,,,,1285,dac,0.9450444618741721,2,,,,,,,,,,,,
429,,,,,,,,,1584,dac,0.9668162719876335,2,,,,,,,,,,,,
430,,,,,,,,,1696,dac,0.9580173645495156,2,,,,,,,,,,,,
431,,,,,,,,,1594,dac,0.9153168008997056,2,,,,,,,,,,,,
432,,,,,,,,,1413,dac,0.968769816754602,2,,,,,,,,,,,,
433,,,,,,,,,826,control,0.035231853009312565,2,,,,,,,,,,,,
434,,,,,,,,,703,control,-0.020036009556800606,2,,,,,,,,,,,,
435,,,,,,,,,985,control,-0.025929208123331566,2,,,,,,,,,,,,
436,,,,,,,,,1045,control,-0.011743474101266752,2,,,,,,,,,,,,
437,,,,,,,,,1132,control,0.31419225598062706,2,,,,,,,,,,,,
438,,,,,,,,,1424,dac,0.9727484493628147,2,,,,,,,,,,,,
