,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
334,1073.0,control,-0.0018298729856628462,4.0,1303.0,control,-0.026206925368805783,4.0,1683.0,dac,0.7590466982720642,4.0,2328.0,gef,0.9500352175904452,4.0,2952,osi,0.9534989847248447,4,1417.0,control,-0.004232322484574865,4.0
335,520.0,afa,0.9400670057115962,4.0,585.0,alm,0.7609673169331214,4.0,1522.0,control,-0.02728514202537058,4.0,2244.0,gef,0.889225250546273,4.0,2827,osi,0.947817666192323,4,1155.0,control,-0.00894769254924504,4.0
336,23.0,afa,0.9616258433888061,4.0,566.0,alm,0.7426922922645878,4.0,1596.0,control,0.008867277798347187,4.0,1067.0,control,-0.019980746805972484,4.0,1339,control,-0.007034882968757754,4,1349.0,control,-0.007143778112924742,4.0
337,1609.0,control,-0.021840937259753408,4.0,1304.0,control,-0.021801804921453963,4.0,2110.0,dac,0.7406036901611533,4.0,2284.0,gef,0.9594079076112925,4.0,1208,control,-0.012720736086462158,4,1263.0,control,-0.004665156960050661,4.0
338,1305.0,control,-0.0066689248447000145,4.0,1243.0,control,0.007900345358238303,4.0,1080.0,control,-0.023209544045544192,4.0,2272.0,gef,0.9703462295749157,4.0,1522,control,0.008334820937579583,4,1119.0,control,-0.008946336446364831,4.0
339,1418.0,control,-0.015314983386567721,4.0,1309.0,control,-0.03140551280788545,4.0,1578.0,control,0.01209004588010662,4.0,1101.0,control,-0.01852140666854642,4.0,3108,osi,0.9736200423132797,4,3579.0,vin,0.940017144204262,4.0
340,1213.0,control,0.010210541268866686,4.0,1500.0,control,-0.03188227019143784,4.0,1208.0,control,-0.029925329410245297,4.0,1579.0,control,0.10558745175483164,4.0,1304,control,-0.0008596012801865595,4,3862.0,vin,0.9576194707204819,4.0
341,496.0,afa,0.9026755141719902,4.0,1362.0,control,-0.02841326916118539,4.0,1805.0,dac,0.7566406483436328,4.0,1111.0,control,-0.016513725367081813,4.0,1124,control,-0.013858174686248089,4,1116.0,control,-0.010816291238052549,4.0
342,184.0,afa,0.9618915729250546,4.0,1650.0,control,-0.03420025002433619,4.0,2100.0,dac,0.7337612767568256,4.0,2319.0,gef,0.952793964368011,4.0,1268,control,-0.005953893535218963,4,1568.0,control,0.009546743559602203,4.0
343,1249.0,control,-0.01960605192085821,4.0,590.0,alm,0.7386785059394468,4.0,1767.0,dac,0.16028260144619075,4.0,1144.0,control,-0.012342152965525408,4.0,1593,control,0.05939444357769832,4,1163.0,control,-0.008262651967451065,4.0
344,1270.0,control,0.011630395232325046,4.0,660.0,alm,0.7353789642985621,4.0,1413.0,control,-0.01890309201100894,4.0,2537.0,gef,0.9747115589786741,4.0,1570,control,0.021309259188303176,4,1415.0,control,-0.005758562865679133,4.0
345,314.0,afa,0.9671770346463447,4.0,1635.0,control,-0.034293219064961245,4.0,1269.0,control,0.10796866401318425,4.0,1050.0,control,-0.020122452584726114,4.0,1429,control,0.01159381988536591,4,1404.0,control,-0.0005048458170931625,4.0
346,117.0,afa,0.9713133872194059,4.0,579.0,alm,0.7569370929510312,4.0,1247.0,control,-0.015187453619663838,4.0,1186.0,control,-0.014302454546489056,4.0,1500,control,0.010520648405856012,4,1591.0,control,0.0010393351268452884,4.0
347,1268.0,control,-0.01944462192711561,4.0,1084.0,control,0.006255529682374875,4.0,1912.0,dac,0.735518744590071,4.0,1515.0,control,0.024030099971245465,4.0,1215,control,-0.01018994927181577,4,1518.0,control,0.005032490914795811,4.0
348,422.0,afa,0.9498676591153674,4.0,1011.0,alm,0.3316664754062224,4.0,1146.0,control,-0.018484215633287115,4.0,1253.0,control,-0.019262839953956216,4.0,3000,osi,0.9719451478760045,4,1288.0,control,0.03248479161016737,4.0
349,231.0,afa,0.9363983846246035,4.0,845.0,alm,0.7135965945726914,4.0,1861.0,dac,0.7540944432751528,4.0,1615.0,control,-0.009688633262196067,4.0,1300,control,-0.0026733623348862545,4,3746.0,vin,0.9680233284757506,4.0
350,1415.0,control,-0.004317246400957948,4.0,1411.0,control,-0.03380758864273643,4.0,1300.0,control,-0.01263821517302463,4.0,1333.0,control,-0.014599841323042713,4.0,1524,control,0.02209010045474684,4,1236.0,control,-0.008472239619294282,4.0
351,396.0,afa,0.9472617603555995,4.0,750.0,alm,0.674656796098715,4.0,1288.0,control,-0.030275279514154332,4.0,2338.0,gef,0.9704117543217314,4.0,1260,control,-0.009384553177402409,4,3858.0,vin,0.968730416398682,4.0
352,1142.0,control,0.04658793262009071,4.0,629.0,alm,0.7473538088193598,4.0,1962.0,dac,0.7620734067830717,4.0,1485.0,control,0.002634614886966185,4.0,2928,osi,0.9484956158346036,4,1056.0,control,-0.008555078341078156,4.0
353,1198.0,control,-0.010280336985635137,4.0,1305.0,control,-0.023447695734824928,4.0,1107.0,control,-0.0246921194006397,4.0,1542.0,control,-0.013120882081428021,4.0,2808,osi,0.967429494944472,4,3557.0,vin,0.9547559962781502,4.0
354,1386.0,control,0.11888352922664645,4.0,1176.0,control,0.05176260583386473,4.0,1593.0,control,0.012487987642595635,4.0,2412.0,gef,0.8280499527116614,4.0,3279,osi,0.9655028797730348,4,3751.0,vin,0.9287210219109356,4.0
355,22.0,afa,0.9744632457419167,4.0,1487.0,control,-0.03075805262731325,4.0,1068.0,control,-0.01360294228455354,4.0,1138.0,control,0.010714809788269102,4.0,3096,osi,0.9600756068841905,4,1470.0,control,0.0005332563105570759,4.0
356,1578.0,control,-0.022297959786475027,4.0,991.0,alm,0.2456649505771636,4.0,1875.0,dac,0.7622699444555319,4.0,1371.0,control,-0.017780429375624643,4.0,1293,control,-0.007356349462503166,4,3440.0,vin,0.9050876208284886,4.0
357,541.0,afa,0.9607985180423712,4.0,1195.0,control,-0.03049842779589934,4.0,1713.0,dac,0.6958189336936133,4.0,1078.0,control,-0.01863105644031559,4.0,1306,control,-0.006458202592244697,4,1471.0,control,0.012111328305828993,4.0
358,1244.0,control,-0.022593467336508095,4.0,1582.0,control,-0.001881303207615162,4.0,1529.0,control,-0.00789844050765287,4.0,1048.0,control,-0.021133329542051535,4.0,1465,control,-0.010457812502756363,4,1173.0,control,-0.004971732753533761,4.0
359,193.0,afa,0.9639221670996134,4.0,914.0,alm,0.7442354987468738,4.0,1706.0,dac,0.6755336364456643,4.0,1471.0,control,0.04524740451100387,4.0,3013,osi,0.972723784258728,4,3520.0,vin,0.9505736809413488,4.0
360,1579.0,control,-0.022193422151078585,4.0,1347.0,control,-0.021066670609251062,4.0,1306.0,control,-0.024557004360696938,4.0,1241.0,control,-0.0193454005856217,4.0,1371,control,-0.010506720405653265,4,1063.0,control,-0.010690232297333575,4.0
361,1383.0,control,-0.021621362731411027,4.0,1233.0,control,-0.012660322104379076,4.0,1432.0,control,-0.013294048595722752,4.0,2420.0,gef,0.9548470125371606,4.0,1057,control,-0.007438306807133355,4,1206.0,control,4.297480319704304e-05,4.0
362,268.0,afa,0.9682414741552879,4.0,988.0,alm,0.4581879775894614,4.0,1129.0,control,-0.016947867424819837,4.0,1132.0,control,-0.019564420807756583,4.0,1470,control,-0.0023454589998025566,4,3657.0,vin,0.9764459285833107,4.0
363,437.0,afa,0.92453490006154,4.0,1524.0,control,-0.02950529112113963,4.0,1181.0,control,-0.01717413673939437,4.0,1155.0,control,-0.01481952723779099,4.0,2711,osi,0.9555260009991275,4,3566.0,vin,0.9468680260186436,4.0
364,1442.0,control,-0.02209635411488738,4.0,903.0,alm,0.6860538892931676,4.0,2015.0,dac,0.709129452547804,4.0,2618.0,gef,0.9742301292418585,4.0,3308,osi,0.973878423830654,4,1103.0,control,-0.011065698745218577,4.0
365,1562.0,control,-0.020717223148337044,4.0,774.0,alm,0.3170848800077286,4.0,1183.0,control,0.1667101587547691,4.0,1214.0,control,-0.01601969025040649,4.0,3324,osi,0.9780087470276206,4,3656.0,vin,0.9531562086256924,4.0
366,1561.0,control,-0.010864394069785129,4.0,658.0,alm,0.7577060608577757,4.0,2101.0,dac,0.7547004364689929,4.0,1468.0,control,-0.016125392093247645,4.0,1443,control,0.0003558906562616572,4,3754.0,vin,0.9585500498153429,4.0
367,73.0,afa,0.9674575162030289,4.0,1652.0,control,-0.03636153444678064,4.0,2024.0,dac,0.7611338888790621,4.0,1514.0,control,0.015521740187226213,4.0,1151,control,0.0022754231729841326,4,3634.0,vin,0.9576990833125198,4.0
368,1614.0,control,-0.016888796110253207,4.0,1452.0,control,-0.015600838098711808,4.0,1374.0,control,-0.028240172094689528,4.0,1481.0,control,0.0005074431349878956,4.0,1637,control,0.023996854067689984,4,3850.0,vin,0.9672361633838736,4.0
369,198.0,afa,0.9637022185636512,4.0,598.0,alm,0.6998061986253997,4.0,2048.0,dac,0.7497090673271151,4.0,2204.0,gef,0.8695164221177554,4.0,1489,control,0.005637603578182035,4,1319.0,control,0.004455949326550227,4.0
370,266.0,afa,0.9392814258144505,4.0,668.0,alm,0.7177488514588143,4.0,1927.0,dac,0.7330022976256767,4.0,2269.0,gef,0.9620890300858922,4.0,3030,osi,0.9612988413385455,4,3624.0,vin,0.9337214210807445,4.0
371,391.0,afa,0.9628748869958971,4.0,1234.0,control,-0.009478673487067157,4.0,1823.0,dac,0.7573276775475791,4.0,1060.0,control,0.001004291165183812,4.0,3049,osi,0.9642145281763466,4,1502.0,control,0.0003651816020017098,4.0
372,1409.0,control,-0.014184957915856507,4.0,,,,,1145.0,control,-0.014106832406112199,4.0,2422.0,gef,0.9659418739833043,4.0,3296,osi,0.9700482072455409,4,1159.0,control,-0.00822145362424427,4.0
373,419.0,afa,0.9429117281162885,4.0,,,,,1497.0,control,-0.02783969173365769,4.0,1501.0,control,0.0956619973173169,4.0,1178,control,-0.013896282163462306,4,3613.0,vin,0.9580074203114897,4.0
374,1157.0,control,-0.01692991480129607,4.0,,,,,1140.0,control,-0.010849634810939618,4.0,2366.0,gef,0.9689007876427995,4.0,2751,osi,0.9622951531240693,4,3537.0,vin,0.9309971753999372,4.0
375,409.0,afa,0.9584947111565123,4.0,,,,,1699.0,dac,0.7131307020958079,4.0,1475.0,control,-0.010103842194300657,4.0,1611,control,0.030897053350118935,4,1338.0,control,-0.010784614280287444,4.0
376,362.0,afa,0.970825793486727,4.0,,,,,1881.0,dac,0.7196117168142796,4.0,1473.0,control,0.03350621878503109,4.0,1590,control,0.009027601297552344,4,3552.0,vin,0.9421393483556583,4.0
377,418.0,afa,0.9494320327675368,4.0,,,,,1063.0,control,-0.023351901944037468,4.0,2453.0,gef,0.9188245751176511,4.0,1233,control,-0.002373693441978495,4,1482.0,control,-0.0035525996146707605,4.0
378,1314.0,control,-0.012754108038094387,4.0,,,,,1698.0,dac,0.6667339206793108,4.0,1059.0,control,-0.017587802442811606,4.0,3219,osi,0.9687692472723272,4,1187.0,control,-0.007710770681724567,4.0
379,1272.0,control,-0.009382666736857998,4.0,,,,,1702.0,dac,0.6923006362230198,4.0,2238.0,gef,0.9322698339699766,4.0,1484,control,-0.009891758232828616,4,1137.0,control,-0.009067853762492058,4.0
380,1419.0,control,-0.007702200433124223,4.0,,,,,1900.0,dac,0.750736381777684,4.0,2496.0,gef,0.9674254734072738,4.0,1632,control,0.00758715472823434,4,3640.0,vin,0.9610726177781865,4.0
381,305.0,afa,0.9675148588401026,4.0,,,,,1781.0,dac,0.16708330567711224,4.0,2250.0,gef,0.9685942768144202,4.0,1063,control,-0.013198977758101823,4,3845.0,vin,0.9675583009281394,4.0
382,1029.0,control,0.06874168934177209,4.0,,,,,1114.0,control,-0.025148956788665633,4.0,2307.0,gef,0.9398429319880925,4.0,2945,osi,0.9597824938805289,4,3812.0,vin,0.9760798439051175,4.0
383,232.0,afa,0.9672759556482066,4.0,,,,,1471.0,control,0.2654715336392771,4.0,2371.0,gef,0.9441870060447912,4.0,1648,control,0.005241323538261091,4,1443.0,control,0.003135851122903906,4.0
384,1296.0,control,0.02466664960792397,4.0,,,,,1398.0,control,-0.010269630539464267,4.0,2251.0,gef,0.9521611872369251,4.0,3332,osi,0.9759581428536765,4,1144.0,control,-0.0013074961395583146,4.0
385,71.0,afa,0.9622472287051306,4.0,,,,,1965.0,dac,0.7428006060865009,4.0,1650.0,control,0.028172800715013692,4.0,1318,control,0.002502755649540042,4,1320.0,control,-0.0014644228545401226,4.0
386,1351.0,control,-0.008173440283502583,4.0,,,,,1838.0,dac,0.7366451446631286,4.0,1340.0,control,-0.012912961102759945,4.0,2887,osi,0.9587625454011787,4,3747.0,vin,0.9638131999948113,4.0
387,1057.0,control,0.011638296863135836,4.0,,,,,1535.0,control,-0.01829517265602118,4.0,1507.0,control,0.0027624662235283468,4.0,1617,control,0.006355566792907261,4,3775.0,vin,0.9772162398081732,4.0
388,540.0,afa,0.9513468383418977,4.0,,,,,1139.0,control,-0.01976778346911709,4.0,1181.0,control,-0.0017135791878212445,4.0,1374,control,-0.014988965588291938,4,,,,
389,1181.0,control,0.01752869349768706,4.0,,,,,1397.0,control,-0.009371037192802953,4.0,2523.0,gef,0.97155381878042,4.0,1446,control,-0.0050507644353642925,4,,,,
390,1399.0,control,-0.0046190106357568775,4.0,,,,,1402.0,control,-0.012555962109816354,4.0,2346.0,gef,0.9592527941737261,4.0,3364,osi,0.9701702897749528,4,,,,
391,1485.0,control,-0.021160711985792863,4.0,,,,,1363.0,control,-0.015928781736405814,4.0,1522.0,control,-0.005679437481236192,4.0,1415,control,-0.00677330710045106,4,,,,
392,1034.0,control,0.06822483868984537,4.0,,,,,1572.0,control,0.02790304256869619,4.0,1596.0,control,0.014060379525555902,4.0,3134,osi,0.9778081396076342,4,,,,
393,282.0,afa,0.9420395638877639,4.0,,,,,1906.0,dac,0.7345485332404447,4.0,2370.0,gef,0.9661768736163077,4.0,1562,control,0.03059337090968909,4,,,,
394,1642.0,control,-0.020891504921890677,4.0,,,,,1809.0,dac,0.7355411118453808,4.0,1080.0,control,-0.019725043149388093,4.0,1332,control,0.0027875365344380357,4,,,,
395,1452.0,control,-0.020274746357057886,4.0,,,,,1436.0,control,0.020872310212054074,4.0,1578.0,control,0.015496886722925554,4.0,2925,osi,0.9701002240953721,4,,,,
396,350.0,afa,0.9606254110706951,4.0,,,,,1444.0,control,-0.014879675150963917,4.0,1208.0,control,-0.012351542248019907,4.0,1397,control,-0.00888139258949362,4,,,,
397,1219.0,control,-0.004338513601823874,4.0,,,,,2139.0,dac,0.7600957443086347,4.0,2459.0,gef,0.9717000938394216,4.0,3095,osi,0.9651852920146262,4,,,,
398,141.0,afa,0.9532529152399539,4.0,,,,,1851.0,dac,0.663151816467837,4.0,1398.0,control,-0.015127967497073508,4.0,3051,osi,0.9445065969741226,4,,,,
399,1438.0,control,-0.021620508403752122,4.0,,,,,1828.0,dac,0.7328065845181934,4.0,2504.0,gef,0.9752804413745517,4.0,2978,osi,0.9410609521059953,4,,,,
400,37.0,afa,0.9710388567697206,4.0,,,,,1428.0,control,-0.010702830469364627,4.0,2560.0,gef,0.9599326375936132,4.0,1183,control,0.016014375124983195,4,,,,
401,1586.0,control,-0.020645235226776953,4.0,,,,,1958.0,dac,0.7168683540410109,4.0,1413.0,control,0.020100876935459575,4.0,3233,osi,0.9705056046617062,4,,,,
402,1392.0,control,-0.01929388561213686,4.0,,,,,1150.0,control,0.00045284182966731645,4.0,1269.0,control,0.021833817651908935,4.0,1163,control,-0.013921612105389353,4,,,,
403,1106.0,control,0.5240362543801063,4.0,,,,,1215.0,control,-0.02766036530660898,4.0,1247.0,control,-0.013812500458728946,4.0,3208,osi,0.9723661735327297,4,,,,
404,1233.0,control,0.016945860215855393,4.0,,,,,1761.0,dac,0.7566023097263428,4.0,1140.0,control,-0.009528492146825463,4.0,2987,osi,0.9593288995453603,4,,,,
405,319.0,afa,0.961632815220892,4.0,,,,,1177.0,control,-0.03082756645193896,4.0,1146.0,control,-0.01793832885348906,4.0,1028,control,-0.014832710249296043,4,,,,
406,539.0,afa,0.9277263923496508,4.0,,,,,1619.0,control,0.291180823265928,4.0,2418.0,gef,0.9581566152141605,4.0,2702,osi,0.9420707978969373,4,,,,
407,247.0,afa,0.7839259109424213,4.0,,,,,1520.0,control,-0.018109870107351794,4.0,2241.0,gef,0.9236065562388802,4.0,1402,control,-0.007685574483867813,4,,,,
408,430.0,afa,0.936924422797336,4.0,,,,,1249.0,control,-0.02417036638777409,4.0,2193.0,gef,0.02671562076014867,4.0,2765,osi,0.9537522394372682,4,,,,
409,468.0,afa,0.9510412502247045,4.0,,,,,1884.0,dac,0.739265836328379,4.0,2622.0,gef,0.9607982934073827,4.0,3035,osi,0.9768792893361001,4,,,,
410,1160.0,control,-0.007904312895021453,4.0,,,,,1223.0,control,-0.02280728858847715,4.0,1300.0,control,-0.009653401835927413,4.0,1487,control,-0.0011917219336306864,4,,,,
411,356.0,afa,0.9601214824191997,4.0,,,,,1654.0,control,-0.023453111176228614,4.0,1288.0,control,0.01785208540286979,4.0,3321,osi,0.9722277804382368,4,,,,
412,1162.0,control,-0.01807563841332241,4.0,,,,,1860.0,dac,0.7495240263730669,4.0,2520.0,gef,0.975157867031134,4.0,3211,osi,0.9704105221550725,4,,,,
413,518.0,afa,0.9302814315882215,4.0,,,,,1219.0,control,-0.02690850725837797,4.0,2486.0,gef,0.9714697170168722,4.0,1029,control,-0.015619205961082898,4,,,,
414,1058.0,control,-0.0012619344773086745,4.0,,,,,1163.0,control,-0.024383825964340702,4.0,1107.0,control,-0.019887979299480742,4.0,2760,osi,0.9445998431703301,4,,,,
415,62.0,afa,0.907938193540283,4.0,,,,,1836.0,dac,0.6208143337990646,4.0,1593.0,control,0.013241974924238495,4.0,1468,control,-0.011880087873318056,4,,,,
416,471.0,afa,0.9385599166266139,4.0,,,,,,,,,1068.0,control,-0.019475079391944088,4.0,3270,osi,0.9727064637991252,4,,,,
417,67.0,afa,0.9580304287821959,4.0,,,,,,,,,1139.0,control,-0.015365417120557343,4.0,1037,control,-0.01547332830951082,4,,,,
418,1274.0,control,-0.008696370620079292,4.0,,,,,,,,,1249.0,control,-0.019636125423004518,4.0,2777,osi,0.9389906200883911,4,,,,
419,1500.0,control,-0.0054773459814382135,4.0,,,,,,,,,1529.0,control,-0.01003780910184525,4.0,1342,control,-0.013902318361083457,4,,,,
420,1138.0,control,0.014497157355218098,4.0,,,,,,,,,2488.0,gef,0.9731709320598865,4.0,3029,osi,0.9669424171381074,4,,,,
421,1408.0,control,-0.013679959292350448,4.0,,,,,,,,,1306.0,control,-0.00978091417160817,4.0,1578,control,0.009907585538584927,4,,,,
422,1043.0,control,0.0014727544449267306,4.0,,,,,,,,,1432.0,control,-0.006387254111221645,4.0,2818,osi,0.9685920574051681,4,,,,
423,275.0,afa,0.9628615789283789,4.0,,,,,,,,,1129.0,control,-0.017893083032838573,4.0,1067,control,-0.01587216142893576,4,,,,
424,1509.0,control,-0.02213253448796449,4.0,,,,,,,,,,,,,3367,osi,0.9783773728450303,4,,,,
425,1613.0,control,-0.020307127261279218,4.0,,,,,,,,,,,,,3409,osi,0.9795993455909986,4,,,,
426,1522.0,control,-0.02306065535071345,4.0,,,,,,,,,,,,,2846,osi,0.9394752555646219,4,,,,
427,1196.0,control,-0.02328744488555002,4.0,,,,,,,,,,,,,2932,osi,0.949205862233785,4,,,,
428,1503.0,control,-0.0098441126439709,4.0,,,,,,,,,,,,,3005,osi,0.9653521943601681,4,,,,
429,202.0,afa,0.9660804375618826,4.0,,,,,,,,,,,,,1101,control,-0.0147796505215546,4,,,,
430,53.0,afa,0.9463957532768538,4.0,,,,,,,,,,,,,1579,control,0.018260695298080006,4,,,,
431,333.0,afa,0.9682637269230554,4.0,,,,,,,,,,,,,1111,control,-0.011452104744142445,4,,,,
432,16.0,afa,0.9700065379689939,4.0,,,,,,,,,,,,,1068,control,-0.011836922498979264,4,,,,
433,1294.0,control,0.004886322574584184,4.0,,,,,,,,,,,,,1144,control,-0.013608910029281695,4,,,,
434,535.0,afa,0.9452464640948759,4.0,,,,,,,,,,,,,3093,osi,0.9598377878816075,4,,,,
435,379.0,afa,0.9603325375296434,4.0,,,,,,,,,,,,,1080,control,-0.015600444632673151,4,,,,
436,447.0,afa,0.9451095817958779,4.0,,,,,,,,,,,,,1050,control,-0.015503948172123746,4,,,,
437,1554.0,control,-0.017011805300833224,4.0,,,,,,,,,,,,,1186,control,-0.00851773491224132,4,,,,
438,180.0,afa,0.9586868395401855,4.0,,,,,,,,,,,,,3360,osi,0.9778449068533888,4,,,,
439,,,,,,,,,,,,,,,,,1515,control,-0.004442666818686243,4,,,,
440,,,,,,,,,,,,,,,,,1253,control,-0.012289820238056857,4,,,,
441,,,,,,,,,,,,,,,,,1615,control,0.011041566285450676,4,,,,
442,,,,,,,,,,,,,,,,,3313,osi,0.9740170222772302,4,,,,
443,,,,,,,,,,,,,,,,,3027,osi,0.9659316643395386,4,,,,
