,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
337,171,afa,0.7428670234124578,8,1822.0,control,-0.04690380591714455,8.0,2816.0,dac,0.7830581926790728,8.0,1631.0,control,-0.03809926928173718,8.0,1901.0,control,0.013369497775603673,8.0,,,,
338,455,afa,0.7501563124729339,8,1236.0,alm,0.736095169485957,8.0,2745.0,dac,0.7847308522411881,8.0,3250.0,gef,0.38513085369453803,8.0,1926.0,control,-0.07845908375919738,8.0,,,,
339,1687,control,0.05570503303995636,8,1947.0,control,-0.03391043001650171,8.0,2186.0,dac,0.7816860645323741,8.0,3268.0,gef,0.5354984151229002,8.0,1941.0,control,0.09420681514281035,8.0,,,,
340,183,afa,0.7356416799865695,8,1165.0,alm,0.6440545504800887,8.0,2771.0,dac,0.5566945352192364,8.0,3206.0,gef,0.4412856666827588,8.0,3503.0,osi,0.7926935979814299,8.0,,,,
341,407,afa,0.6782817246038135,8,1562.0,control,0.13856944085931094,8.0,1894.0,control,-0.0739062373210552,8.0,1860.0,control,-0.010160203181277555,8.0,1852.0,control,-0.052880622566920756,8.0,,,,
342,1682,control,-0.0035673894990862487,8,1049.0,alm,0.7395562566151772,8.0,2606.0,dac,0.5637447318186309,8.0,1792.0,control,-0.023679719576215785,8.0,3407.0,osi,0.8715041426525113,8.0,,,,
343,692,afa,0.7503247094017462,8,1159.0,alm,0.7416439555490697,8.0,1852.0,control,-0.04925446246814964,8.0,1878.0,control,-0.03487895129859486,8.0,1685.0,control,0.024985439783085664,8.0,,,,
344,642,afa,0.7471232436260499,8,1991.0,control,-0.02547361823756232,8.0,1828.0,control,-0.08480721826279752,8.0,3197.0,gef,0.41349854019083043,8.0,1953.0,control,-0.08287126389216762,8.0,,,,
345,561,afa,0.7552191575390577,8,1363.0,alm,0.7337388698492981,8.0,2878.0,dac,0.7876693566414629,8.0,2100.0,control,0.02738041440687755,8.0,3584.0,osi,0.7908237351558653,8.0,,,,
346,1913,control,-0.012294415012632148,8,1467.0,alm,0.7027646802753678,8.0,2402.0,dac,0.8265358806715273,8.0,1773.0,control,-0.037642400974512186,8.0,2050.0,control,-0.04805997568181855,8.0,,,,
347,472,afa,0.7252431368457923,8,1168.0,alm,0.7240737981556575,8.0,2257.0,dac,0.47132001209949437,8.0,2966.0,gef,0.4854976932136562,8.0,1780.0,control,0.08869086051882938,8.0,,,,
348,898,afa,0.7439608665196117,8,1337.0,alm,0.6569630580557384,8.0,2282.0,dac,0.7520804840686589,8.0,2015.0,control,-0.022536617924354435,8.0,1945.0,control,0.17498025841403506,8.0,,,,
349,1920,control,-0.02596084854479211,8,1041.0,alm,0.6718141907739457,8.0,2043.0,control,-0.032521725144310315,8.0,3173.0,gef,0.5550466783103489,8.0,1829.0,control,-0.07476958574432371,8.0,,,,
350,2108,control,-0.0074173404867206305,8,1555.0,control,0.33052871949195833,8.0,2166.0,control,-0.028164723157697413,8.0,1704.0,control,0.24587091231163344,8.0,3490.0,osi,0.38382110581114137,8.0,,,,
351,680,afa,0.7365049783964702,8,1213.0,alm,0.724588085995375,8.0,2209.0,dac,0.7900182603418564,8.0,3222.0,gef,0.29669492550121396,8.0,3355.0,osi,0.8287898494925592,8.0,,,,
352,460,afa,0.7361854494352859,8,2071.0,control,-0.04785162343933237,8.0,2233.0,dac,0.7600201402342109,8.0,2018.0,control,-0.033930938283425555,8.0,2138.0,control,-0.06327091853868362,8.0,,,,
353,722,afa,0.7233075470486415,8,1382.0,alm,0.7415882677931616,8.0,1655.0,control,-0.014234889669321543,8.0,2024.0,control,-0.0010231367364020028,8.0,3717.0,osi,0.7011306020201623,8.0,,,,
354,2146,control,0.03567800730681481,8,1525.0,alm,0.7144415926033953,8.0,1901.0,control,-0.018218841757172782,8.0,3132.0,gef,0.5515146455032147,8.0,1777.0,control,-0.037191891006481695,8.0,,,,
355,2110,control,-0.01428652807713307,8,1905.0,control,-0.013447029160106927,8.0,2753.0,dac,0.7881019615939605,8.0,3234.0,gef,0.1380306870834292,8.0,3704.0,osi,0.8443521795087205,8.0,,,,
356,1835,control,-0.0334004107991798,8,1734.0,control,-0.046228248650593926,8.0,2678.0,dac,0.7400618389800032,8.0,1736.0,control,-0.009346598312567178,8.0,1842.0,control,0.05396740564283001,8.0,,,,
357,2131,control,-0.022356595083155878,8,1047.0,alm,0.6924328051373598,8.0,2385.0,dac,0.7644944977246145,8.0,1911.0,control,-0.03613921173807147,8.0,1859.0,control,-0.06544383956956218,8.0,,,,
358,960,afa,0.7315891643540547,8,1819.0,control,-0.043891376950878136,8.0,2376.0,dac,0.7746178758661625,8.0,1684.0,control,-0.025703564361491626,8.0,3498.0,osi,0.6697224870765918,8.0,,,,
359,574,afa,0.7489106478797163,8,1725.0,control,-0.03842560781742656,8.0,2917.0,dac,0.7774482703816963,8.0,3000.0,gef,0.5389425952696844,8.0,1649.0,control,-0.03203375956555525,8.0,,,,
360,1556,control,-0.022058024060701842,8,1928.0,control,0.08549229113559617,8.0,1566.0,control,-0.022148712246945396,8.0,1786.0,control,-0.03168283048609016,8.0,3375.0,osi,0.7387037586313359,8.0,,,,
361,414,afa,0.7472710363250409,8,1924.0,control,0.044261846609595645,8.0,2317.0,dac,0.7713267572244639,8.0,1677.0,control,-0.014429404051780448,8.0,3461.0,osi,0.31512005831689827,8.0,,,,
362,147,afa,0.7025462640219681,8,2027.0,control,-0.023740781406339673,8.0,1929.0,control,0.004401643793042809,8.0,2111.0,control,-0.01412017619953726,8.0,3515.0,osi,0.8312614085639236,8.0,,,,
363,896,afa,0.7525982837436642,8,1260.0,alm,0.6704021711631694,8.0,2095.0,control,-0.06105532712095019,8.0,1849.0,control,-0.03644676425795346,8.0,3450.0,osi,0.877462657430321,8.0,,,,
364,2112,control,0.11831976422916127,8,2135.0,control,-0.03694892587188767,8.0,2736.0,dac,0.8057395249505896,8.0,2063.0,control,0.017377379483750288,8.0,3669.0,osi,0.5684813823381022,8.0,,,,
365,467,afa,0.7504510119757984,8,1269.0,alm,0.7323966917486073,8.0,2222.0,dac,0.7831334342694367,8.0,1813.0,control,-0.0389365305226726,8.0,1850.0,control,-0.06773144712082471,8.0,,,,
366,1540,control,-0.021320419308366118,8,1308.0,alm,0.7430471554691025,8.0,1563.0,control,-0.05264126216515154,8.0,1957.0,control,0.3728036885686097,8.0,2103.0,control,0.004743239048373704,8.0,,,,
367,1528,control,-0.015067384485238589,8,1232.0,alm,0.595958568128113,8.0,1703.0,control,0.016334330883047227,8.0,1894.0,control,-0.03541096550632922,8.0,1633.0,control,-0.0745922389626418,8.0,,,,
368,438,afa,0.7201075195764182,8,2108.0,control,-0.015126034949234382,8.0,2124.0,control,0.0877261002821644,8.0,1549.0,control,-0.03755464915281495,8.0,3539.0,osi,0.8704267657096985,8.0,,,,
369,749,afa,0.7305888240247095,8,2171.0,control,-0.041879453893045496,8.0,2104.0,control,-0.07257194831508035,8.0,1804.0,control,-0.02240280845288309,8.0,3458.0,osi,0.5398730150016637,8.0,,,,
370,464,afa,0.7458955460742471,8,1757.0,control,0.10610288394851156,8.0,2007.0,control,0.0009697356427785242,8.0,1592.0,control,-0.015086871845918587,8.0,1591.0,control,0.004413480670173914,8.0,,,,
371,187,afa,0.7465694238755235,8,1052.0,alm,0.7411445075212408,8.0,1641.0,control,-0.058716647462129234,8.0,1874.0,control,-0.034163723126204026,8.0,2019.0,control,0.004057667437211018,8.0,,,,
372,774,afa,0.7488568934799801,8,2158.0,control,-0.04672879460250742,8.0,2278.0,dac,0.7231859107389379,8.0,3097.0,gef,0.3895391279670307,8.0,3397.0,osi,0.7746351591238154,8.0,,,,
373,21,afa,0.7434735048636683,8,1965.0,control,-0.04627276649440194,8.0,1883.0,control,-0.07606687853125262,8.0,1721.0,control,-0.032364482866154204,8.0,1662.0,control,-0.023127261112642322,8.0,,,,
374,2034,control,-0.03684442114187206,8,1243.0,alm,0.7298611910456063,8.0,2430.0,dac,0.7620990080357591,8.0,3198.0,gef,0.14734931418021513,8.0,1566.0,control,-0.005398561213861425,8.0,,,,
375,676,afa,0.7490692162068516,8,1798.0,control,-0.037908030367881124,8.0,2269.0,dac,0.7192645196536152,8.0,3256.0,gef,0.5568034290500703,8.0,1848.0,control,-0.029764955080501726,8.0,,,,
376,1919,control,-0.023662848292033994,8,1063.0,alm,0.7441820378355146,8.0,1725.0,control,0.005575606185146853,8.0,2997.0,gef,0.5401090074173617,8.0,3579.0,osi,0.7330665207139797,8.0,,,,
377,935,afa,0.718735080571452,8,2164.0,control,0.21247466162226009,8.0,1786.0,control,-0.06260569701992157,8.0,1922.0,control,-0.03674498761504902,8.0,1878.0,control,0.0026422898031912972,8.0,,,,
378,1947,control,-0.029509687623009845,8,1339.0,alm,0.7470823080064468,8.0,1810.0,control,0.038917257984577236,8.0,1595.0,control,0.044025011889261945,8.0,3665.0,osi,0.7660283276965224,8.0,,,,
379,541,afa,0.7434094024825498,8,2073.0,control,-0.046223731235932985,8.0,1705.0,control,-0.040940977799610215,8.0,1985.0,control,-0.03378746424419249,8.0,1880.0,control,-0.06868111984429956,8.0,,,,
380,1853,control,-0.03504256845515574,8,1727.0,control,-0.04673266581151375,8.0,2572.0,dac,0.7416300927108244,8.0,1529.0,control,-0.015983051758326844,8.0,2045.0,control,-0.04707587370278152,8.0,,,,
381,613,afa,0.740734801579699,8,999.0,alm,0.6978481675230785,8.0,1571.0,control,-0.029837179793992252,8.0,2947.0,gef,0.4592428804240588,8.0,1668.0,control,-0.06207232318711263,8.0,,,,
382,1538,control,-0.016765150076181706,8,1392.0,alm,0.7169689731946918,8.0,2014.0,control,-0.07047695039479508,8.0,1732.0,control,-0.021078291863364323,8.0,3727.0,osi,0.8299615323595427,8.0,,,,
383,1542,control,-0.030054059950173045,8,1845.0,control,-0.040374024859144514,8.0,1813.0,control,-0.0717734798568066,8.0,2098.0,control,0.006208684992281471,8.0,2008.0,control,-0.06440257145515649,8.0,,,,
384,961,afa,0.583032093682166,8,1748.0,control,-0.009067253243294465,8.0,2398.0,dac,0.6623683148281406,8.0,1924.0,control,-0.01715529539250424,8.0,3660.0,osi,0.8260216954353792,8.0,,,,
385,805,afa,0.7378920658762358,8,1295.0,alm,0.6355738121686736,8.0,2936.0,dac,0.6510313512060151,8.0,2101.0,control,-0.018507368668972318,8.0,3363.0,osi,0.825736329583561,8.0,,,,
386,867,afa,0.7515408386584967,8,1698.0,control,-0.03066706565454541,8.0,2427.0,dac,0.7516843085678104,8.0,3229.0,gef,0.5385637749799216,8.0,2067.0,control,-0.012329027296286113,8.0,,,,
387,462,afa,0.7193646329306667,8,1839.0,control,-0.021068269879237767,8.0,2903.0,dac,0.7868114212135742,8.0,1993.0,control,0.00010862188723081978,8.0,1996.0,control,0.003868421464218841,8.0,,,,
388,190,afa,0.7429830799198449,8,1574.0,control,-0.04680209134714744,8.0,2734.0,dac,0.6895545473603155,8.0,3091.0,gef,0.24001685373018727,8.0,3563.0,osi,0.8109206002372273,8.0,,,,
389,1639,control,-0.017833792025881173,8,1361.0,alm,0.6593481774333583,8.0,2506.0,dac,0.7797705777491764,8.0,1612.0,control,-0.03050550293023785,8.0,3370.0,osi,0.8579010568707638,8.0,,,,
390,62,afa,0.7249766477830738,8,1762.0,control,-0.035906816066643976,8.0,2718.0,dac,0.7451283819663158,8.0,3125.0,gef,0.4810322852713186,8.0,2043.0,control,-0.015806629076131062,8.0,,,,
391,138,afa,0.6713747121331431,8,1564.0,control,-0.03580551567335516,8.0,2094.0,control,-0.059144177999743766,8.0,1656.0,control,-0.03486096343336381,8.0,1937.0,control,0.09292358032384296,8.0,,,,
392,402,afa,0.7415170394867243,8,2034.0,control,-0.045696123177701164,8.0,2487.0,dac,0.7852838232031608,8.0,2045.0,control,-0.001355306312741944,8.0,1914.0,control,-0.036823903417054896,8.0,,,,
393,853,afa,0.7496931978150038,8,1233.0,alm,0.7121936168300895,8.0,2344.0,dac,0.7370008828750112,8.0,3065.0,gef,0.43721231156625495,8.0,3476.0,osi,0.8619975345946436,8.0,,,,
394,2115,control,-0.02610817070105151,8,2090.0,control,-0.030186581448548563,8.0,2236.0,dac,0.5931536198388431,8.0,2038.0,control,-0.011441516982412997,8.0,1849.0,control,-0.008331451620944758,8.0,,,,
395,663,afa,0.7508927386550927,8,1224.0,alm,0.7432780239411845,8.0,2696.0,dac,0.7721399562032626,8.0,2952.0,gef,0.30272558671777705,8.0,2096.0,control,-0.05974111029474678,8.0,,,,
396,253,afa,0.7307140826772814,8,1892.0,control,0.0008985249571961396,8.0,1785.0,control,0.12633564373562775,8.0,2009.0,control,-0.01989756637387366,8.0,3384.0,osi,0.7428389690650345,8.0,,,,
397,156,afa,0.731137338445141,8,1060.0,alm,0.7460855126558741,8.0,2560.0,dac,0.7567051515261151,8.0,1920.0,control,-0.0380073278427161,8.0,1766.0,control,0.006239481819568737,8.0,,,,
398,2039,control,-0.025086049335646787,8,2079.0,control,-0.040268913157466266,8.0,1619.0,control,0.0015115602459572497,8.0,1713.0,control,0.31354255395931846,8.0,1532.0,control,0.06407354008905933,8.0,,,,
399,419,afa,0.7510977076521144,8,1489.0,alm,0.7262559932995629,8.0,1700.0,control,-0.07621887718420757,8.0,3009.0,gef,0.5394183247804321,8.0,2038.0,control,-0.05281397018578078,8.0,,,,
400,1828,control,-0.03764200332135903,8,1196.0,alm,0.5715927782393619,8.0,1732.0,control,0.0013658184461189937,8.0,,,,,2000.0,control,-0.07335989825129902,8.0,,,,
401,365,afa,0.7307551276710378,8,1891.0,control,0.38332464445534503,8.0,1633.0,control,-0.08441001280897659,8.0,,,,,1773.0,control,-0.048055300347821586,8.0,,,,
402,611,afa,0.7568449335374104,8,2010.0,control,-0.0461933268260656,8.0,2923.0,dac,0.7431531346733781,8.0,,,,,1541.0,control,0.5385494811875928,8.0,,,,
403,37,afa,0.7358192724264281,8,2011.0,control,0.006801103881586834,8.0,2521.0,dac,0.5441035579653809,8.0,,,,,3637.0,osi,0.7651616950713317,8.0,,,,
404,331,afa,0.7455090748151196,8,1756.0,control,0.00586149357156282,8.0,2674.0,dac,0.5223750789670685,8.0,,,,,3381.0,osi,0.8479848849678697,8.0,,,,
405,1994,control,0.016136091957071247,8,1105.0,alm,0.44861203341251993,8.0,1774.0,control,0.1700412120905763,8.0,,,,,1732.0,control,-0.03203529644807745,8.0,,,,
406,503,afa,0.7347760893500972,8,1424.0,alm,0.7306460342841445,8.0,2421.0,dac,0.585761798852548,8.0,,,,,3724.0,osi,0.8218549279476723,8.0,,,,
407,1894,control,-0.027755121220365997,8,1518.0,alm,0.5518787002232215,8.0,2290.0,dac,0.6564849210619582,8.0,,,,,3418.0,osi,0.5571793886764758,8.0,,,,
408,276,afa,0.7436315913471454,8,1816.0,control,-0.03285398800662674,8.0,1994.0,control,0.2666486518720501,8.0,,,,,3678.0,osi,0.7988432684752679,8.0,,,,
409,16,afa,0.7469835537084906,8,2140.0,control,-0.024947248243205766,8.0,2001.0,control,-0.06363780446427858,8.0,,,,,1672.0,control,0.12597019485712993,8.0,,,,
410,765,afa,0.751150063224127,8,2166.0,control,-0.030487772256979573,8.0,2181.0,dac,0.7860964215501465,8.0,,,,,2033.0,control,0.07797604614836026,8.0,,,,
411,580,afa,0.7527408198898478,8,1309.0,alm,0.6568526183414416,8.0,2105.0,control,-0.08659186908209496,8.0,,,,,1680.0,control,-0.03809032446884313,8.0,,,,
412,979,afa,0.697785877835476,8,1772.0,control,-0.03840164900061774,8.0,2277.0,dac,0.7170356011943276,8.0,,,,,3320.0,osi,0.6290420061023789,8.0,,,,
413,1569,control,-0.019054735719992583,8,1276.0,alm,0.7089657693279288,8.0,2217.0,dac,0.7782093317714148,8.0,,,,,2111.0,control,-0.06623350406754455,8.0,,,,
414,1862,control,0.017496555095740413,8,1834.0,control,-0.03767110751548455,8.0,1990.0,control,-0.050848388244217724,8.0,,,,,3616.0,osi,0.8310962936207791,8.0,,,,
415,2161,control,-0.038224862549008726,8,2155.0,control,-0.04768887005631289,8.0,1770.0,control,-0.057047925738417035,8.0,,,,,3324.0,osi,0.535529767306498,8.0,,,,
416,572,afa,0.6277187477379762,8,1689.0,control,-0.041931808963910217,8.0,1698.0,control,-0.06062409872977481,8.0,,,,,1631.0,control,-0.054410509542711885,8.0,,,,
417,186,afa,0.7524852045909023,8,1730.0,control,-0.044320216674192045,8.0,1848.0,control,-0.05388644402512022,8.0,,,,,3495.0,osi,0.8227050069669749,8.0,,,,
418,1989,control,-0.021300072174151197,8,2102.0,control,-0.040532828425836734,8.0,1886.0,control,-0.05070480128526239,8.0,,,,,2015.0,control,0.031157772755586177,8.0,,,,
419,943,afa,0.7056894951881318,8,1693.0,control,-0.03538808783955796,8.0,2234.0,dac,0.6020711725227904,8.0,,,,,3394.0,osi,0.6543249608390634,8.0,,,,
420,888,afa,0.7483606003469838,8,1170.0,alm,0.7514964068277772,8.0,1555.0,control,-0.06563329556730854,8.0,,,,,3639.0,osi,0.30762477533547017,8.0,,,,
421,846,afa,0.7442983135224825,8,1885.0,control,0.008111562599276312,8.0,2579.0,dac,0.7754209538752038,8.0,,,,,1860.0,control,-0.04589322662554475,8.0,,,,
422,1592,control,-0.03367157833535925,8,1990.0,control,-0.04204101105443024,8.0,2886.0,dac,0.78063373720109,8.0,,,,,1792.0,control,-0.07589975617748909,8.0,,,,
423,737,afa,0.7354193800731086,8,1350.0,alm,0.7393946788247623,8.0,2114.0,control,-0.03788502863422627,8.0,,,,,,,,,,,,
424,855,afa,0.7361930142901525,8,2012.0,control,-0.006171952422781846,8.0,1639.0,control,0.13687713925365277,8.0,,,,,,,,,,,,
425,386,afa,0.735836828625056,8,1989.0,control,-0.02928925344776928,8.0,1667.0,control,-0.020361245755612295,8.0,,,,,,,,,,,,
426,313,afa,0.7266222257633649,8,1463.0,alm,0.11580763574936531,8.0,1974.0,control,-0.03164921347836276,8.0,,,,,,,,,,,,
427,687,afa,0.7498640082998935,8,1012.0,alm,0.7512976847401793,8.0,2229.0,dac,0.777136897729443,8.0,,,,,,,,,,,,
428,2151,control,-0.0024100929279656513,8,1475.0,alm,0.5458888760912053,8.0,1694.0,control,0.17006042178698147,8.0,,,,,,,,,,,,
429,1959,control,0.015695833416189076,8,1039.0,alm,0.7240042855384878,8.0,2252.0,dac,0.26633110194417164,8.0,,,,,,,,,,,,
430,2037,control,-0.020894812222484987,8,1315.0,alm,0.6065863011446679,8.0,1776.0,control,0.45496185719794346,8.0,,,,,,,,,,,,
431,814,afa,0.7513886978448445,8,1437.0,alm,0.6971163880013442,8.0,2309.0,dac,0.7438193082191384,8.0,,,,,,,,,,,,
432,616,afa,0.7563185608542067,8,1556.0,control,-0.037697541521640676,8.0,2832.0,dac,0.7832660974012146,8.0,,,,,,,,,,,,
433,734,afa,0.7357198054207121,8,1700.0,control,-0.048091159289214674,8.0,1723.0,control,-0.0762043030525068,8.0,,,,,,,,,,,,
434,1660,control,0.01664350182188193,8,1614.0,control,-0.03893032045381592,8.0,2414.0,dac,0.7617192593047077,8.0,,,,,,,,,,,,
435,1731,control,-0.028459069848146695,8,1329.0,alm,0.7451436513403968,8.0,2292.0,dac,0.5871547256351983,8.0,,,,,,,,,,,,
436,98,afa,0.7313528276867656,8,1535.0,control,-0.015619900133083287,8.0,2536.0,dac,0.7117845639676131,8.0,,,,,,,,,,,,
437,641,afa,0.7318486884884037,8,1566.0,control,0.002489401096175292,8.0,2314.0,dac,0.620489695561373,8.0,,,,,,,,,,,,
438,415,afa,0.7474477786886412,8,1131.0,alm,0.7488596073131737,8.0,2396.0,dac,0.7556152498863277,8.0,,,,,,,,,,,,
439,1674,control,-0.024037863563449724,8,1132.0,alm,0.6779382384161998,8.0,1736.0,control,0.5925729371220239,8.0,,,,,,,,,,,,
440,966,afa,0.7122796443944772,8,2037.0,control,-0.03161826824491497,8.0,2138.0,control,-0.013489947970116517,8.0,,,,,,,,,,,,
441,703,afa,0.7480746132036856,8,1882.0,control,-0.046679393774817016,8.0,2474.0,dac,0.6805642088179878,8.0,,,,,,,,,,,,
442,1914,control,-0.0003731917199798207,8,2023.0,control,-0.0320186468607139,8.0,2527.0,dac,0.77348309416322,8.0,,,,,,,,,,,,
443,485,afa,0.7462806370709318,8,1837.0,control,-0.028082329045400103,8.0,1654.0,control,0.008495705587470453,8.0,,,,,,,,,,,,
444,1787,control,0.011436440541324783,8,2168.0,control,-0.0462249184077672,8.0,1804.0,control,-0.07702654781334595,8.0,,,,,,,,,,,,
445,1956,control,-0.03594258207803061,8,1895.0,control,0.02705372812383905,8.0,2783.0,dac,0.7773772951146837,8.0,,,,,,,,,,,,
446,374,afa,0.7548535587403767,8,1069.0,alm,0.7071391383290899,8.0,1849.0,control,-0.033557593764371355,8.0,,,,,,,,,,,,
447,293,afa,0.7504457739547581,8,1910.0,control,0.0320345599627192,8.0,2464.0,dac,0.7898507645701477,8.0,,,,,,,,,,,,
448,2043,control,-0.028317250955241013,8,1723.0,control,-0.04651785702164203,8.0,2197.0,dac,0.7935986889928738,8.0,,,,,,,,,,,,
449,160,afa,0.7477285637824987,8,1495.0,alm,0.7495138003708484,8.0,2011.0,control,-0.048919639844499346,8.0,,,,,,,,,,,,
450,911,afa,0.737842989270068,8,1810.0,control,-0.0396948309761678,8.0,2090.0,control,-0.03618442551660357,8.0,,,,,,,,,,,,
451,1861,control,-0.029342324774657647,8,1010.0,alm,0.7498265504573178,8.0,2399.0,dac,0.8071596903665685,8.0,,,,,,,,,,,,
452,1757,control,0.005637027516862347,8,1875.0,control,-0.046441613420653866,8.0,2679.0,dac,0.7962166256510178,8.0,,,,,,,,,,,,
453,1769,control,-0.01799314513008865,8,1330.0,alm,0.7509774795854909,8.0,1816.0,control,-0.024478012852872294,8.0,,,,,,,,,,,,
454,1758,control,0.09113693121285613,8,2132.0,control,-0.0460827004550942,8.0,2775.0,dac,0.7671264180186845,8.0,,,,,,,,,,,,
455,1868,control,-0.014066972214376805,8,1470.0,alm,0.7108972084919047,8.0,1767.0,control,-0.06358028201476708,8.0,,,,,,,,,,,,
456,907,afa,0.7522740315352223,8,1256.0,alm,0.515184773324872,8.0,1581.0,control,0.16261065392954124,8.0,,,,,,,,,,,,
457,17,afa,0.7196574814331198,8,2111.0,control,-0.030326282021491027,8.0,2240.0,dac,0.7727401381382119,8.0,,,,,,,,,,,,
458,255,afa,0.7498671657622799,8,2056.0,control,-0.0476228945591495,8.0,2819.0,dac,0.773793585470517,8.0,,,,,,,,,,,,
459,2138,control,-0.02668351682677622,8,1528.0,control,0.30527225862556434,8.0,1580.0,control,-0.05665264981169223,8.0,,,,,,,,,,,,
460,565,afa,0.7398562168598991,8,1026.0,alm,0.49139602040485436,8.0,2901.0,dac,0.760332188957559,8.0,,,,,,,,,,,,
461,754,afa,0.7236993564865877,8,1241.0,alm,0.7087493730183139,8.0,2811.0,dac,0.7985594749499126,8.0,,,,,,,,,,,,
462,1722,control,-0.011747464494367199,8,1100.0,alm,0.7470987229440595,8.0,2194.0,dac,0.7818093422250829,8.0,,,,,,,,,,,,
463,1816,control,0.00970783374777709,8,1569.0,control,0.07670244729231027,8.0,2444.0,dac,0.7915177709813453,8.0,,,,,,,,,,,,
464,1559,control,-0.02911665075431244,8,,,,,2261.0,dac,0.8035979672318999,8.0,,,,,,,,,,,,
465,297,afa,0.7425945834384704,8,,,,,2914.0,dac,0.2775091830213072,8.0,,,,,,,,,,,,
466,684,afa,0.7491280797404937,8,,,,,2629.0,dac,0.7320946635038238,8.0,,,,,,,,,,,,
467,711,afa,0.69215823285053,8,,,,,1684.0,control,0.004955033968392503,8.0,,,,,,,,,,,,
468,2167,control,-0.016410631006081505,8,,,,,2680.0,dac,0.7987502249787803,8.0,,,,,,,,,,,,
469,1618,control,-0.018644555953543723,8,,,,,2256.0,dac,0.7885107021796962,8.0,,,,,,,,,,,,
470,872,afa,0.7485981134772123,8,,,,,1575.0,control,0.0272920558073991,8.0,,,,,,,,,,,,
471,229,afa,0.752158042930876,8,,,,,1977.0,control,-0.0521553790064716,8.0,,,,,,,,,,,,
472,2040,control,-0.024668756500163508,8,,,,,2293.0,dac,0.7899313412022169,8.0,,,,,,,,,,,,
473,48,afa,0.7424157743948461,8,,,,,1635.0,control,-0.06197310488337156,8.0,,,,,,,,,,,,
474,784,afa,0.7435519549463997,8,,,,,1950.0,control,-0.05137383886323715,8.0,,,,,,,,,,,,
475,1904,control,-0.014455596904222406,8,,,,,2363.0,dac,0.7545329787477767,8.0,,,,,,,,,,,,
476,953,afa,0.7329617884572783,8,,,,,1822.0,control,-0.08808969994818268,8.0,,,,,,,,,,,,
477,836,afa,0.7397973052817667,8,,,,,2424.0,dac,0.7292326016039565,8.0,,,,,,,,,,,,
478,660,afa,0.7416626937495812,8,,,,,2407.0,dac,0.7412717576206963,8.0,,,,,,,,,,,,
479,338,afa,0.7500558940521845,8,,,,,2697.0,dac,0.7947246319933706,8.0,,,,,,,,,,,,
480,36,afa,0.7261933932103908,8,,,,,2689.0,dac,0.7902034595698341,8.0,,,,,,,,,,,,
481,91,afa,0.7507526041949084,8,,,,,1532.0,control,0.0485468824653317,8.0,,,,,,,,,,,,
482,99,afa,0.7406040848450981,8,,,,,2083.0,control,-0.0680068852331861,8.0,,,,,,,,,,,,
483,1965,control,-0.03663204754695035,8,,,,,2238.0,dac,0.7592323276073862,8.0,,,,,,,,,,,,
484,2051,control,-0.020427804326578508,8,,,,,1630.0,control,-0.06378132904871037,8.0,,,,,,,,,,,,
485,359,afa,0.7490484741680298,8,,,,,2765.0,dac,0.7589506919173186,8.0,,,,,,,,,,,,
486,2155,control,-0.030417419334293844,8,,,,,1893.0,control,-0.08465894473925369,8.0,,,,,,,,,,,,
487,1695,control,-0.026347683685855022,8,,,,,1649.0,control,-0.0589425015174017,8.0,,,,,,,,,,,,
488,1545,control,-0.02514972574842539,8,,,,,1540.0,control,-0.04044704226049936,8.0,,,,,,,,,,,,
489,270,afa,0.7531284928635568,8,,,,,2365.0,dac,0.7194547602696525,8.0,,,,,,,,,,,,
490,1777,control,-0.0073085447164746575,8,,,,,2544.0,dac,0.736096821179726,8.0,,,,,,,,,,,,
491,990,afa,0.7458723972434708,8,,,,,2795.0,dac,0.6980448371967846,8.0,,,,,,,,,,,,
492,978,afa,0.6832717481792481,8,,,,,1568.0,control,-0.07741981609375116,8.0,,,,,,,,,,,,
493,191,afa,0.7396956122852488,8,,,,,2151.0,control,-0.044040982704644474,8.0,,,,,,,,,,,,
494,1624,control,-0.035602470811533116,8,,,,,1908.0,control,0.0028412621203444954,8.0,,,,,,,,,,,,
495,556,afa,0.7448009065623392,8,,,,,2561.0,dac,0.7189722102032513,8.0,,,,,,,,,,,,
496,1982,control,-0.028586191353856066,8,,,,,2609.0,dac,0.7847317646550712,8.0,,,,,,,,,,,,
497,1943,control,-0.03679878593234759,8,,,,,2880.0,dac,0.7981341550457992,8.0,,,,,,,,,,,,
498,95,afa,0.7399974859265207,8,,,,,2179.0,dac,0.7078622761165195,8.0,,,,,,,,,,,,
499,453,afa,0.7136024554448547,8,,,,,2705.0,dac,0.7819406072348745,8.0,,,,,,,,,,,,
500,246,afa,0.7445139281989915,8,,,,,2276.0,dac,0.7785951522559411,8.0,,,,,,,,,,,,
501,103,afa,0.7392312120993166,8,,,,,1975.0,control,0.054901692581458494,8.0,,,,,,,,,,,,
