,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
336,553,afa,0.9536379723108432,8,2078.0,control,-0.05396746948561469,8.0,2653.0,dac,0.747683127391832,8.0,1783.0,control,-0.044836102892905495,8.0,3478.0,osi,0.9273212761415076,8.0,,,,
337,845,afa,0.9837821102672697,8,1744.0,control,-0.06282068942541053,8.0,1632.0,control,-0.03751994362578473,8.0,3199.0,gef,0.9305458463822595,8.0,2154.0,control,-0.0503091185727318,8.0,,,,
338,2032,control,-0.011234243439201293,8,1548.0,control,-0.020875145793196298,8.0,1625.0,control,-0.04949112227468341,8.0,1642.0,control,-0.056435327419380094,8.0,1898.0,control,-0.022348065722893044,8.0,,,,
339,1920,control,-8.792058129007511e-05,8,2030.0,control,-0.0631878631455568,8.0,2217.0,dac,0.7487002672908106,8.0,1922.0,control,0.08250070993139193,8.0,1641.0,control,-0.04653100514727062,8.0,,,,
340,2083,control,-0.00358266149551378,8,2171.0,control,-0.06043825371279406,8.0,2280.0,dac,0.7445841028094271,8.0,1853.0,control,-0.03894888659034737,8.0,1799.0,control,-0.05161286710154681,8.0,,,,
341,882,afa,0.9757702058213633,8,2048.0,control,-0.06577603930288606,8.0,2898.0,dac,0.7485903497723966,8.0,2093.0,control,-0.06069095686056573,8.0,3661.0,osi,0.9324172548244066,8.0,,,,
342,391,afa,0.9648021941727187,8,2002.0,control,-0.05347781291999843,8.0,1636.0,control,-0.04885178397863779,8.0,3174.0,gef,0.9262808332716074,8.0,1877.0,control,0.006435035433057533,8.0,,,,
343,472,afa,0.9807455530426927,8,1407.0,alm,0.8559192873250269,8.0,2931.0,dac,0.7478265157355011,8.0,1869.0,control,-0.06435580858921744,8.0,2011.0,control,-0.0430935154700075,8.0,,,,
344,1967,control,-0.009404112268645522,8,1923.0,control,0.005088864735801807,8.0,1975.0,control,-0.047981347523466084,8.0,3262.0,gef,0.9321964476023864,8.0,1796.0,control,-0.042691778989720444,8.0,,,,
345,774,afa,0.9818627612923146,8,1011.0,alm,0.9295116937129075,8.0,1696.0,control,-0.04051064472004365,8.0,3145.0,gef,0.8941560815498927,8.0,3624.0,osi,0.847797985974371,8.0,,,,
346,1942,control,-0.0011449498131611748,8,1947.0,control,-0.05463282770649063,8.0,2001.0,control,-0.04755512491272977,8.0,1898.0,control,-0.06386855907264774,8.0,1869.0,control,-0.05069565692864759,8.0,,,,
347,40,afa,0.9759217913378558,8,1140.0,alm,0.9013355453633349,8.0,2247.0,dac,0.7356885351656531,8.0,3313.0,gef,0.8973062605489969,8.0,3472.0,osi,0.9379788006783848,8.0,,,,
348,1873,control,-0.006957048430251996,8,1492.0,alm,0.9194215809105324,8.0,2113.0,control,-0.04629415084632557,8.0,3094.0,gef,0.831141375490586,8.0,1669.0,control,0.13971491929601382,8.0,,,,
349,1893,control,-0.004121153227762539,8,2077.0,control,-0.04944575078913239,8.0,2847.0,dac,0.708895949812597,8.0,3062.0,gef,0.9037284337893152,8.0,1651.0,control,-0.05329149986638433,8.0,,,,
350,171,afa,0.9781554188203958,8,1304.0,alm,0.19161583018345865,8.0,2593.0,dac,0.7451338634096535,8.0,1818.0,control,-0.06165672979337879,8.0,2102.0,control,-0.015625644026878924,8.0,,,,
351,427,afa,0.9790280209374382,8,1328.0,alm,0.930466393249006,8.0,1627.0,control,-0.048555013596024474,8.0,1908.0,control,-0.05778948230331782,8.0,3721.0,osi,0.9314581137053127,8.0,,,,
352,614,afa,0.972673306373911,8,1187.0,alm,0.9287692270464947,8.0,2632.0,dac,0.587212397245034,8.0,1951.0,control,-0.004370044683285432,8.0,1630.0,control,-0.05267066305909902,8.0,,,,
353,183,afa,0.980989446525256,8,1214.0,alm,0.9138619004856674,8.0,2534.0,dac,0.683678113231417,8.0,2985.0,gef,0.9312184070004774,8.0,3610.0,osi,0.9439087043625133,8.0,,,,
354,573,afa,0.9775248402878955,8,1301.0,alm,0.8141804116913969,8.0,1700.0,control,-0.045870346464217726,8.0,1965.0,control,-0.06290572102151931,8.0,3521.0,osi,0.9276643449464246,8.0,,,,
355,2053,control,-0.0001568861211729243,8,1979.0,control,-0.06373733206334134,8.0,2096.0,control,-0.03398025644004435,8.0,2069.0,control,-0.05730802105743784,8.0,1909.0,control,0.04551767392291587,8.0,,,,
356,574,afa,0.9806211106593736,8,1254.0,alm,0.9322255285685532,8.0,2856.0,dac,0.7475944621871976,8.0,3282.0,gef,0.9023097891449837,8.0,3571.0,osi,0.870764993412934,8.0,,,,
357,640,afa,0.9776953974822599,8,1845.0,control,-0.05620282861591504,8.0,2159.0,control,-0.04590059513506668,8.0,3015.0,gef,0.9293597675778961,8.0,3389.0,osi,0.6029423659947463,8.0,,,,
358,413,afa,0.980689027898139,8,1427.0,alm,0.3621927630108568,8.0,2102.0,control,-0.04235119255933277,8.0,3275.0,gef,0.9284407736388947,8.0,1957.0,control,0.010084986564999433,8.0,,,,
359,1633,control,0.0009336840844330219,8,1048.0,alm,0.9293196489312394,8.0,2030.0,control,-0.04548836643951906,8.0,3031.0,gef,0.931300808644844,8.0,3706.0,osi,0.928609959408914,8.0,,,,
360,62,afa,0.9816644454388138,8,2088.0,control,-0.06535440942414546,8.0,2919.0,dac,0.7489731213268938,8.0,1680.0,control,0.5019449984087989,8.0,2096.0,control,-0.04165297884377355,8.0,,,,
361,817,afa,0.9831406668327981,8,1648.0,control,-0.06172442822529996,8.0,2584.0,dac,0.7396167508605126,8.0,2024.0,control,-0.0649704641069399,8.0,3379.0,osi,0.9135256194633794,8.0,,,,
362,1956,control,0.00825420344897823,8,1051.0,alm,0.9218291524529637,8.0,2621.0,dac,0.7459281377195077,8.0,1806.0,control,-0.05517352189571931,8.0,1753.0,control,0.044182611146440905,8.0,,,,
363,2029,control,0.007577779119490384,8,1634.0,control,0.6319636391651722,8.0,2617.0,dac,0.7496256724360426,8.0,3155.0,gef,0.9141205922428285,8.0,3363.0,osi,0.32964829223044123,8.0,,,,
364,679,afa,0.9832171874145491,8,1644.0,control,-0.05854549462380348,8.0,2551.0,dac,0.7443927078839054,8.0,2095.0,control,-0.06142902233169695,8.0,1833.0,control,-0.0509843551006537,8.0,,,,
365,2169,control,-0.005790553127423355,8,1625.0,control,-0.040578477831868145,8.0,2241.0,dac,0.7456730590607593,8.0,1657.0,control,-0.0662842983203904,8.0,1754.0,control,-0.04228260700965618,8.0,,,,
366,721,afa,0.9829040608442539,8,1628.0,control,-0.022971376899419513,8.0,2460.0,dac,0.7453125535042394,8.0,3222.0,gef,0.9104029760314349,8.0,3649.0,osi,0.938502970827035,8.0,,,,
367,1875,control,0.003667431914649825,8,1811.0,control,0.23256186409058108,8.0,1854.0,control,-0.02868089121625117,8.0,1630.0,control,-0.040369982007731633,8.0,3575.0,osi,0.4911778014753406,8.0,,,,
368,2110,control,0.000923502158135794,8,1905.0,control,-0.010455834898262031,8.0,1837.0,control,-0.04222340642776583,8.0,3266.0,gef,0.9308665100427931,8.0,3601.0,osi,0.939778475516641,8.0,,,,
369,2105,control,-0.010206301056999241,8,1198.0,alm,0.7612968073631166,8.0,1771.0,control,-0.046544473364393754,8.0,2124.0,control,-0.06010534465131986,8.0,2039.0,control,-0.042036263412209326,8.0,,,,
370,1718,control,-0.005192565736462824,8,1768.0,control,-0.05787667060138158,8.0,2135.0,control,0.015610915045204399,8.0,3220.0,gef,0.9276820437442,8.0,2146.0,control,-0.051005371540888175,8.0,,,,
371,838,afa,0.9831444916973289,8,1249.0,alm,0.9149104779264831,8.0,1588.0,control,0.018890786632961842,8.0,1583.0,control,0.5262342931611769,8.0,1914.0,control,-0.012566505313777634,8.0,,,,
372,727,afa,0.9805356906925591,8,1411.0,alm,0.9176906888714875,8.0,2803.0,dac,0.7238949451670736,8.0,1664.0,control,0.8293644459182604,8.0,1544.0,control,-0.034787810319991064,8.0,,,,
373,1660,control,-0.004556493404517355,8,1315.0,alm,0.9042338700055459,8.0,2431.0,dac,0.7447973233939076,8.0,3206.0,gef,0.8070742932589788,8.0,1581.0,control,0.07076104387001791,8.0,,,,
374,1739,control,-0.0023125618492847843,8,1726.0,control,-0.038990390245573985,8.0,2946.0,dac,0.3228613571010965,8.0,3105.0,gef,0.930757289482299,8.0,3339.0,osi,0.8992798567212206,8.0,,,,
375,1955,control,-0.00824774816456499,8,1674.0,control,-0.056571613869697605,8.0,2923.0,dac,0.6833796912630759,8.0,1878.0,control,-0.049810882453106615,8.0,3357.0,osi,0.8002124979439375,8.0,,,,
376,147,afa,0.976781241637033,8,1946.0,control,-0.0621780449881958,8.0,1747.0,control,-0.04064889482191976,8.0,1903.0,control,-0.04593084218699208,8.0,1635.0,control,-0.05363301461189315,8.0,,,,
377,896,afa,0.97721749780505,8,1132.0,alm,0.8959685299480369,8.0,2273.0,dac,0.6991474075998104,8.0,1538.0,control,-0.06439391138811636,8.0,1701.0,control,-0.05195739373100957,8.0,,,,
378,1849,control,0.002407785698899328,8,1812.0,control,-0.021886296385783037,8.0,2221.0,dac,0.7430893830338677,8.0,3308.0,gef,0.9255194366930118,8.0,1577.0,control,-0.03502352961168444,8.0,,,,
379,1859,control,0.024764422211209586,8,2108.0,control,-0.05963658456528083,8.0,1936.0,control,-0.04839329571959647,8.0,2005.0,control,-0.02052724983500004,8.0,2058.0,control,-0.05267094683405256,8.0,,,,
380,202,afa,0.9804196044209411,8,1524.0,alm,0.9020384332045821,8.0,1666.0,control,-0.03604066698469495,8.0,1568.0,control,0.4652927077131699,8.0,1659.0,control,-0.04575242717943746,8.0,,,,
381,1635,control,0.006276255972170056,8,1896.0,control,-0.05579339481217021,8.0,2456.0,dac,0.7500977616208612,8.0,1732.0,control,-0.062456989000662926,8.0,1843.0,control,-0.04493080402409794,8.0,,,,
382,437,afa,0.9813147653171858,8,1350.0,alm,0.9134872865633309,8.0,2177.0,dac,0.7237428126096687,8.0,1999.0,control,0.01426912966248288,8.0,3528.0,osi,0.9327483218173301,8.0,,,,
383,856,afa,0.9779619940488642,8,1931.0,control,0.429564328731752,8.0,2390.0,dac,0.732770760456039,8.0,3096.0,gef,0.8763522045969601,8.0,1719.0,control,-0.04943567923429275,8.0,,,,
384,463,afa,0.9806331324650158,8,2140.0,control,-0.06580665789010239,8.0,2642.0,dac,0.7469577600981421,8.0,1689.0,control,-0.04195538360616775,8.0,1935.0,control,-0.05157290362576447,8.0,,,,
385,379,afa,0.981356240114196,8,1425.0,alm,0.9248700304603968,8.0,1783.0,control,-0.042824419247029136,8.0,2126.0,control,-0.06097308654085393,8.0,3401.0,osi,0.9066058224156955,8.0,,,,
386,489,afa,0.9783472395476848,8,2070.0,control,-0.03352355497108635,8.0,2246.0,dac,0.7479615971526622,8.0,1728.0,control,-0.0630332521562045,8.0,1838.0,control,-0.04511511918647941,8.0,,,,
387,252,afa,0.9744266996037159,8,1721.0,control,-0.05231077121376953,8.0,2154.0,control,-0.04939873511385866,8.0,1669.0,control,0.9069465634683884,8.0,1564.0,control,0.4405951444857664,8.0,,,,
388,1547,control,-0.004388567331968593,8,1307.0,alm,0.9332355974724872,8.0,1655.0,control,-0.02697240658131378,8.0,3203.0,gef,0.9222129729592645,8.0,2019.0,control,-0.029140806203234858,8.0,,,,
389,1672,control,0.01861279256322597,8,1228.0,alm,0.93047715485039,8.0,2379.0,dac,0.6989728757270294,8.0,2040.0,control,-0.038262026290491274,8.0,1747.0,control,-0.04199939896535754,8.0,,,,
390,418,afa,0.9801289241531438,8,1817.0,control,-0.06034497117871763,8.0,2790.0,dac,0.7386734731575564,8.0,1651.0,control,-0.039956552773638125,8.0,2024.0,control,-0.05199975490620141,8.0,,,,
391,87,afa,0.9827699397108918,8,1759.0,control,0.0017842465268730762,8.0,2933.0,dac,0.6795369876245578,8.0,1948.0,control,0.01536035740669539,8.0,1916.0,control,-0.0352086242763999,8.0,,,,
392,1778,control,0.002380862293015642,8,1522.0,alm,0.9212964464989288,8.0,2716.0,dac,0.7496273244320916,8.0,1957.0,control,-0.028242477891769327,8.0,3563.0,osi,0.9440354596712469,8.0,,,,
393,1,afa,0.969864204470219,8,1781.0,control,-0.06408169343869415,8.0,1610.0,control,-0.048321243446148784,8.0,3030.0,gef,0.9305111735974054,8.0,1716.0,control,0.07779773036675089,8.0,,,,
394,1621,control,-0.005682839741979291,8,1619.0,control,-0.05719197612057965,8.0,2130.0,control,-0.0476058054702351,8.0,1686.0,control,-0.027533549387890807,8.0,1760.0,control,-0.05253213730899465,8.0,,,,
395,35,afa,0.9729374987019235,8,2066.0,control,0.4482270506229127,8.0,2718.0,dac,0.7392355757445616,8.0,1931.0,control,-0.05774780823804876,8.0,1769.0,control,-0.052681249450166195,8.0,,,,
396,550,afa,0.964846660944027,8,1033.0,alm,0.9238008193206894,8.0,2821.0,dac,0.7497967793221791,8.0,3043.0,gef,0.900538681996491,8.0,3657.0,osi,0.9307351204026297,8.0,,,,
397,895,afa,0.98100041724179,8,1887.0,control,-0.029008565852884964,8.0,1988.0,control,-0.04598454077830616,8.0,3197.0,gef,0.7229107960574755,8.0,1749.0,control,-0.03989271638207671,8.0,,,,
398,1842,control,-0.008628112808145391,8,1802.0,control,-0.06314313211473857,8.0,2038.0,control,-0.048346093103327825,8.0,1875.0,control,-0.059431524700407995,8.0,2166.0,control,-0.047582852779266264,8.0,,,,
399,2109,control,0.001174149362454283,8,2060.0,control,-0.04168135651025727,8.0,2608.0,dac,0.710713380306756,8.0,1812.0,control,-0.056558481715684526,8.0,1824.0,control,-0.038773386575146146,8.0,,,,
400,1848,control,0.008232574488784275,8,1355.0,alm,0.9328619305781083,8.0,2250.0,dac,0.7285869156533051,8.0,1796.0,control,-0.01790265854569502,8.0,1717.0,control,0.005820274244085981,8.0,,,,
401,1674,control,0.06916857991339487,8,2122.0,control,-0.012150490438007651,8.0,2640.0,dac,0.7240611815936082,8.0,2006.0,control,-0.044669778947956776,8.0,3674.0,osi,0.9188763654289086,8.0,,,,
402,811,afa,0.9826346785793201,8,1230.0,alm,0.0030697618544834326,8.0,2255.0,dac,0.7300542635432888,8.0,3236.0,gef,0.9285436403823897,8.0,3613.0,osi,0.9282726185543194,8.0,,,,
403,971,afa,0.9718098285965745,8,2147.0,control,-0.04223478763372282,8.0,2243.0,dac,0.7497794458642952,8.0,3128.0,gef,0.8753986018383781,8.0,3628.0,osi,0.9395111276662944,8.0,,,,
404,867,afa,0.9804952148466303,8,1286.0,alm,0.9047860946648962,8.0,1987.0,control,0.020506430166485012,8.0,3072.0,gef,0.9265942628051834,8.0,1681.0,control,0.2686803464541061,8.0,,,,
405,726,afa,0.9810922008994409,8,1614.0,control,-0.05239830032673488,8.0,2620.0,dac,0.742036770668693,8.0,,,,,3499.0,osi,0.9065752440381291,8.0,,,,
406,190,afa,0.983246294111339,8,1298.0,alm,0.8895912720957156,8.0,1728.0,control,-0.04805712183766757,8.0,,,,,1696.0,control,-0.04575647549156436,8.0,,,,
407,2094,control,-0.0017202623815604622,8,1334.0,alm,0.3644009572354281,8.0,1979.0,control,-0.040690884483911754,8.0,,,,,3385.0,osi,0.904714288322714,8.0,,,,
408,138,afa,0.9694076569708225,8,1841.0,control,-0.021065846401182503,8.0,2863.0,dac,0.74597484592813,8.0,,,,,1994.0,control,-0.053074481836066965,8.0,,,,
409,498,afa,0.9782899926253299,8,1663.0,control,-0.027089840239143764,8.0,2391.0,dac,0.7494142124648493,8.0,,,,,1676.0,control,0.04913408371712296,8.0,,,,
410,729,afa,0.979008203420783,8,1683.0,control,-0.05785932811796391,8.0,2164.0,control,0.029822541607258335,8.0,,,,,2028.0,control,-0.052810727383715776,8.0,,,,
411,853,afa,0.9814667547766668,8,1699.0,control,-0.05090165605162636,8.0,2197.0,dac,0.7481723281052653,8.0,,,,,2031.0,control,-0.022130812452156187,8.0,,,,
412,1614,control,0.0016392660611003248,8,1125.0,alm,0.8820069626143845,8.0,1812.0,control,-0.049606206606455455,8.0,,,,,3627.0,osi,0.8730071391539806,8.0,,,,
413,1709,control,0.01348730253538089,8,1010.0,alm,0.9255710740882764,8.0,1952.0,control,-0.04637667354132327,8.0,,,,,3434.0,osi,0.9177421574764303,8.0,,,,
414,308,afa,0.9787328761447585,8,1222.0,alm,0.9261414146851883,8.0,1931.0,control,0.05097411942194183,8.0,,,,,3568.0,osi,0.9346139588421644,8.0,,,,
415,253,afa,0.9825670241985057,8,2068.0,control,-0.04197855701716667,8.0,1836.0,control,0.007612954830753721,8.0,,,,,3486.0,osi,0.9388554109725716,8.0,,,,
416,14,afa,0.9634733040522884,8,1725.0,control,-0.0612884955780394,8.0,1888.0,control,-0.04451977787352088,8.0,,,,,3621.0,osi,0.9036802189163204,8.0,,,,
417,1607,control,0.007038994995318329,8,1796.0,control,-0.03944611654526463,8.0,2648.0,dac,0.7407293384433489,8.0,,,,,3324.0,osi,0.8896578483788153,8.0,,,,
418,288,afa,0.9771426516942766,8,1159.0,alm,0.8950422321161717,8.0,2698.0,dac,0.7491168088433915,8.0,,,,,2094.0,control,-0.04031071670733438,8.0,,,,
419,1534,control,-0.00020446485249982736,8,1552.0,control,-0.04407591416139388,8.0,1680.0,control,-0.02576219130368343,8.0,,,,,1984.0,control,-0.050372282731484516,8.0,,,,
420,364,afa,0.7991814001014307,8,1250.0,alm,0.8741713508364231,8.0,2522.0,dac,0.7478267760253715,8.0,,,,,2055.0,control,-0.0079184559512041,8.0,,,,
421,610,afa,0.9748676345694393,8,1702.0,control,-0.062229268866706704,8.0,2635.0,dac,0.6561888977757736,8.0,,,,,3513.0,osi,0.858785117978652,8.0,,,,
422,37,afa,0.9749451882037997,8,2022.0,control,-0.0598142663975555,8.0,2295.0,dac,0.74573987902734,8.0,,,,,2093.0,control,-0.037050682447902716,8.0,,,,
423,458,afa,0.9735815351029864,8,2145.0,control,-0.05915860699717149,8.0,2848.0,dac,0.722487094777784,8.0,,,,,3411.0,osi,0.9430709786013024,8.0,,,,
424,1624,control,0.01066619785821528,8,1844.0,control,-0.06440414119050109,8.0,1843.0,control,-0.046551586761245406,8.0,,,,,3435.0,osi,0.8919689434909516,8.0,,,,
425,406,afa,0.975660617537951,8,1794.0,control,-0.05807301233608733,8.0,2040.0,control,-0.017805373630539023,8.0,,,,,1645.0,control,-0.045695456903837355,8.0,,,,
426,1840,control,-0.006119193453824808,8,2098.0,control,-0.06403694708483446,8.0,1551.0,control,0.12929170831643244,8.0,,,,,2130.0,control,-0.048130862329534764,8.0,,,,
427,2051,control,0.0007274255459294218,8,1788.0,control,-0.062454633414030264,8.0,1969.0,control,-0.04137939270045536,8.0,,,,,3542.0,osi,0.8903664931580573,8.0,,,,
428,160,afa,0.9806883774579709,8,1098.0,alm,0.7013527124361366,8.0,2859.0,dac,0.7379228592571325,8.0,,,,,,,,,,,,
429,16,afa,0.9659886181693956,8,1624.0,control,0.0994875823029355,8.0,1727.0,control,-0.031950923242743706,8.0,,,,,,,,,,,,
430,187,afa,0.9482316987733835,8,2072.0,control,-0.06238045510726105,8.0,1809.0,control,-0.04788030450104333,8.0,,,,,,,,,,,,
431,579,afa,0.9811264411028571,8,1491.0,alm,0.9249982055718923,8.0,1986.0,control,0.04643289621661423,8.0,,,,,,,,,,,,
432,979,afa,0.967899980872828,8,1880.0,control,-0.048747414521215185,8.0,1919.0,control,0.030082609897365664,8.0,,,,,,,,,,,,
433,1758,control,0.019710280597608515,8,1680.0,control,0.08155842365767646,8.0,2947.0,dac,0.49755430667713807,8.0,,,,,,,,,,,,
434,2031,control,-0.006460833245111193,8,1494.0,alm,0.9236634962404333,8.0,2416.0,dac,0.7246863882996107,8.0,,,,,,,,,,,,
435,1818,control,0.000961260621114594,8,1006.0,alm,0.9171802307509831,8.0,2319.0,dac,0.7390011043788304,8.0,,,,,,,,,,,,
436,571,afa,0.9695204509310245,8,1605.0,control,-0.04338245715149609,8.0,2381.0,dac,0.7396398324769036,8.0,,,,,,,,,,,,
437,186,afa,0.981456725140798,8,1461.0,alm,0.9069836625606134,8.0,2612.0,dac,0.7372464428790975,8.0,,,,,,,,,,,,
438,1681,control,0.014621927726898748,8,1238.0,alm,0.9161356908459104,8.0,2872.0,dac,0.7248513417228049,8.0,,,,,,,,,,,,
439,943,afa,0.9692895814421916,8,1050.0,alm,0.9307199372069802,8.0,2798.0,dac,0.6781002109067755,8.0,,,,,,,,,,,,
440,654,afa,0.98150835336655,8,1362.0,alm,0.933233967260928,8.0,2879.0,dac,0.6384471563223985,8.0,,,,,,,,,,,,
441,766,afa,0.9830537769324448,8,1599.0,control,-0.004846152006958995,8.0,1799.0,control,-0.04815876201766764,8.0,,,,,,,,,,,,
442,491,afa,0.9737929852323299,8,1916.0,control,0.04539247139296798,8.0,2732.0,dac,0.7161548381644265,8.0,,,,,,,,,,,,
443,735,afa,0.9781089857548526,8,1908.0,control,-0.033954732150441855,8.0,1760.0,control,-0.046473347255740996,8.0,,,,,,,,,,,,
444,888,afa,0.9457464399167167,8,1149.0,alm,0.9065294936554571,8.0,2548.0,dac,0.7479952178578568,8.0,,,,,,,,,,,,
445,191,afa,0.9790557090461367,8,1564.0,control,0.05636528768917723,8.0,2214.0,dac,0.749347813412277,8.0,,,,,,,,,,,,
446,21,afa,0.9784327276759912,8,1782.0,control,-0.06220134154641722,8.0,1582.0,control,-0.027660000365417686,8.0,,,,,,,,,,,,
447,950,afa,0.9680339500208048,8,1466.0,alm,0.9114034037522858,8.0,2682.0,dac,0.7033276634875085,8.0,,,,,,,,,,,,
448,1690,control,-0.006672830979784213,8,1942.0,control,-0.0623822753370982,8.0,1838.0,control,-0.04691681794248684,8.0,,,,,,,,,,,,
449,1908,control,-0.009381160568595566,8,1926.0,control,0.07349473708191606,8.0,1845.0,control,-0.046332981567714565,8.0,,,,,,,,,,,,
450,1618,control,-0.002361902167440118,8,1385.0,alm,0.923682589173716,8.0,1589.0,control,-0.045986510451028056,8.0,,,,,,,,,,,,
451,64,afa,0.983175433279746,8,1100.0,alm,0.6520665425845134,8.0,2064.0,control,-0.049040827424149544,8.0,,,,,,,,,,,,
452,121,afa,0.9604078002492781,8,1742.0,control,-0.06500645217931578,8.0,2181.0,dac,0.7470396562213727,8.0,,,,,,,,,,,,
453,684,afa,0.9764484667223983,8,1940.0,control,0.16453291211911183,8.0,2687.0,dac,0.7272657144745883,8.0,,,,,,,,,,,,
454,1888,control,8.984141971816323e-06,8,2049.0,control,-0.05577313793222539,8.0,2260.0,dac,0.750100911496679,8.0,,,,,,,,,,,,
455,1892,control,-0.00032489059999016474,8,2025.0,control,-0.05880252267144702,8.0,2942.0,dac,0.612911225840782,8.0,,,,,,,,,,,,
456,1948,control,-0.0084007198153178,8,2074.0,control,-0.032440606804882484,8.0,2068.0,control,-0.04892022056189951,8.0,,,,,,,,,,,,
457,683,afa,0.9829075149153997,8,1119.0,alm,0.9156839642580794,8.0,2851.0,dac,0.732931461169421,8.0,,,,,,,,,,,,
458,639,afa,0.9799333023841476,8,1746.0,control,-0.04997524077217053,8.0,2293.0,dac,0.7360769981736903,8.0,,,,,,,,,,,,
459,414,afa,0.9796622201297981,8,1925.0,control,0.15892040764491094,8.0,2090.0,control,0.07905540700910746,8.0,,,,,,,,,,,,
460,1598,control,-0.0021384967410265267,8,1133.0,alm,0.933193024384189,8.0,1617.0,control,-0.048809583193534484,8.0,,,,,,,,,,,,
461,966,afa,0.9786877014754796,8,1591.0,control,-0.05010485784896056,8.0,2878.0,dac,0.7348133683449761,8.0,,,,,,,,,,,,
462,1895,control,-0.007256939013540405,8,1083.0,alm,0.9150807596681523,8.0,2014.0,control,-0.04598313203686148,8.0,,,,,,,,,,,,
463,295,afa,0.9745091421783599,8,1731.0,control,-0.051142929757117636,8.0,2477.0,dac,0.7476648691697638,8.0,,,,,,,,,,,,
464,1596,control,-0.013328528986485151,8,1085.0,alm,0.8800382790351824,8.0,2831.0,dac,0.7279774589675625,8.0,,,,,,,,,,,,
465,818,afa,0.9810998307887697,8,1752.0,control,-0.059484184827102854,8.0,1825.0,control,-0.0493742128047816,8.0,,,,,,,,,,,,
466,1858,control,0.021540801134718415,8,1257.0,alm,0.9267731621200028,8.0,1772.0,control,-0.02543587663045427,8.0,,,,,,,,,,,,
467,2099,control,0.006933397900628172,8,1280.0,alm,0.9296432674286363,8.0,1916.0,control,0.06696578052187646,8.0,,,,,,,,,,,,
468,373,afa,0.9733549346330626,8,2034.0,control,-0.0614165093581812,8.0,2004.0,control,0.09516148651403716,8.0,,,,,,,,,,,,
469,293,afa,0.9775703088461652,8,1707.0,control,-0.04960859812452277,8.0,2307.0,dac,0.7495689252333925,8.0,,,,,,,,,,,,
470,1537,control,-0.00799184042085594,8,1678.0,control,-0.02399545431890189,8.0,1641.0,control,-0.047228759307946525,8.0,,,,,,,,,,,,
471,459,afa,0.9835454153391541,8,,,,,2596.0,dac,0.6877367686656312,8.0,,,,,,,,,,,,
472,911,afa,0.9781054440187296,8,,,,,2398.0,dac,0.713192318572718,8.0,,,,,,,,,,,,
473,2014,control,-0.011010460781390716,8,,,,,1562.0,control,-0.04310471398321705,8.0,,,,,,,,,,,,
474,1786,control,-0.006269837869142144,8,,,,,2714.0,dac,0.7493831350911657,8.0,,,,,,,,,,,,
475,2171,control,-0.007604232821422215,8,,,,,1800.0,control,-0.04948230432412244,8.0,,,,,,,,,,,,
476,1571,control,-0.009551486481697076,8,,,,,1945.0,control,-0.04184228792768667,8.0,,,,,,,,,,,,
477,2125,control,-0.003644965718548351,8,,,,,2085.0,control,-0.018203467405377427,8.0,,,,,,,,,,,,
478,907,afa,0.9692802357478645,8,,,,,2058.0,control,-0.049100640891895614,8.0,,,,,,,,,,,,
479,17,afa,0.9795516157125332,8,,,,,2082.0,control,-0.03041117352391129,8.0,,,,,,,,,,,,
480,255,afa,0.9804887826703075,8,,,,,1909.0,control,0.14829821467393978,8.0,,,,,,,,,,,,
481,840,afa,0.9831668585823243,8,,,,,1782.0,control,-0.026087540064454295,8.0,,,,,,,,,,,,
482,897,afa,0.979455427711571,8,,,,,2407.0,dac,0.6948242082220368,8.0,,,,,,,,,,,,
483,753,afa,0.9814329534611579,8,,,,,2141.0,control,-0.044945227025344384,8.0,,,,,,,,,,,,
484,2021,control,-0.010519773327202749,8,,,,,2520.0,dac,0.7466519347528499,8.0,,,,,,,,,,,,
485,1745,control,-0.004014445519452466,8,,,,,2424.0,dac,0.7460112351398791,8.0,,,,,,,,,,,,
486,2168,control,0.003247985163254955,8,,,,,2034.0,control,-0.0354709156335415,8.0,,,,,,,,,,,,
487,297,afa,0.9736333462589407,8,,,,,2435.0,dac,0.4862322752419257,8.0,,,,,,,,,,,,
488,898,afa,0.9786014947471012,8,,,,,2777.0,dac,0.7420772251024326,8.0,,,,,,,,,,,,
489,709,afa,0.9688643619500538,8,,,,,2875.0,dac,0.7336590677823219,8.0,,,,,,,,,,,,
490,2020,control,-0.009558656086508539,8,,,,,2532.0,dac,0.7484804282836395,8.0,,,,,,,,,,,,
491,2064,control,-0.006324155103919855,8,,,,,2470.0,dac,0.7499780981450515,8.0,,,,,,,,,,,,
492,938,afa,0.9759121655402052,8,,,,,1855.0,control,-0.01199310293006034,8.0,,,,,,,,,,,,
493,229,afa,0.9766758972408548,8,,,,,1701.0,control,-0.048898158585258394,8.0,,,,,,,,,,,,
494,1909,control,-0.009141141813687189,8,,,,,2623.0,dac,0.6687376153453994,8.0,,,,,,,,,,,,
