,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
336,206,afa,0.969173655388527,8,2060.0,control,-0.04356310172310371,8.0,2234.0,dac,0.7142927678507249,8.0,3267.0,gef,0.806263879841695,8.0,3478.0,osi,0.8043868038792056,8.0,,,,
337,735,afa,0.9698640852548571,8,1745.0,control,-0.01663223177283006,8.0,1633.0,control,-0.022093094058973695,8.0,2025.0,control,-0.053898251697270784,8.0,1917.0,control,-0.023916802623697477,8.0,,,,
338,2106,control,0.009172554765289307,8,1548.0,control,-0.0025270986351355537,8.0,2135.0,control,-0.017069750848767634,8.0,1737.0,control,0.029380874563354233,8.0,1995.0,control,-0.005534016085723421,8.0,,,,
339,1634,control,-0.01640885974166069,8,2031.0,control,-0.04253130952553638,8.0,2217.0,dac,0.7770162202840919,8.0,1969.0,control,-0.01894690983973693,8.0,1590.0,control,0.08047137427794201,8.0,,,,
340,1728,control,0.004243663118206783,8,2146.0,control,-0.04103374177060563,8.0,2919.0,dac,0.7599026126495414,8.0,2120.0,control,0.18802022978044353,8.0,2172.0,control,-0.015237337344690707,8.0,,,,
341,904,afa,0.9720739312928843,8,2049.0,control,-0.04342149357794529,8.0,2898.0,dac,0.7737049553000245,8.0,3174.0,gef,0.9429312425211125,8.0,3661.0,osi,0.9469584492356615,8.0,,,,
342,499,afa,0.9559396216062344,8,2027.0,control,-0.04240141513565525,8.0,1637.0,control,0.12335743242810324,8.0,1622.0,control,-0.054035400053185065,8.0,2003.0,control,-0.027949712075196396,8.0,,,,
343,348,afa,0.940138449925961,8,1407.0,alm,0.8433468997975129,8.0,2931.0,dac,0.776006000230714,8.0,3106.0,gef,0.801490879724915,8.0,1936.0,control,-0.024641036053793093,8.0,,,,
344,1785,control,-0.018644210677633357,8,1924.0,control,-0.01839007207777181,8.0,1651.0,control,0.0014511134107806078,8.0,2975.0,gef,0.9294024925253823,8.0,1681.0,control,-0.020325019005932348,8.0,,,,
345,764,afa,0.9680209007498027,8,1011.0,alm,0.8515730930577081,8.0,1697.0,control,-0.019983573676239763,8.0,1995.0,control,-0.04183400568613586,8.0,3624.0,osi,0.8803174042258823,8.0,,,,
346,1705,control,0.035084102292536556,8,1948.0,control,-0.035510857060345,8.0,1593.0,control,-0.020669416084449638,8.0,3094.0,gef,0.8976634055811208,8.0,1622.0,control,-0.027976038027264945,8.0,,,,
347,380,afa,0.9691824264971735,8,1140.0,alm,0.9459364418564415,8.0,2893.0,dac,0.7638313044340941,8.0,3246.0,gef,0.5165102344185035,8.0,3472.0,osi,0.8516335443240796,8.0,,,,
348,1658,control,-0.026493745675478176,8,1492.0,alm,0.4544985336570785,8.0,1660.0,control,-0.021126631360723416,8.0,3283.0,gef,0.8797372434387862,8.0,1566.0,control,-0.014335377245330303,8.0,,,,
349,1605,control,-0.026440816742406482,8,2078.0,control,-0.03847511160482968,8.0,2785.0,dac,0.7694093589617762,8.0,1909.0,control,-0.04738414023936099,8.0,1652.0,control,-0.028098543465148236,8.0,,,,
350,16,afa,0.9368403312421696,8,1304.0,alm,0.9527235817834983,8.0,2212.0,dac,0.7621041811938984,8.0,2020.0,control,-0.05496598934459506,8.0,1941.0,control,-0.02327746080589091,8.0,,,,
351,367,afa,0.9629582919985799,8,1328.0,alm,0.9430132410606494,8.0,1980.0,control,-0.021548172810649788,8.0,1642.0,control,-0.046533968028778225,8.0,3721.0,osi,0.5645709575909392,8.0,,,,
352,702,afa,0.9676671112485943,8,1187.0,alm,0.36764107911364136,8.0,2632.0,dac,0.7752880554832899,8.0,3142.0,gef,0.6869345088969702,8.0,2013.0,control,-0.0158036436322339,8.0,,,,
353,202,afa,0.9663826807958856,8,1214.0,alm,0.9529521837645875,8.0,2635.0,dac,0.7748249713156549,8.0,1966.0,control,-0.04046013092148834,8.0,3610.0,osi,0.9686884847654315,8.0,,,,
354,503,afa,0.93544607554576,8,1301.0,alm,0.9219571033106523,8.0,1565.0,control,-0.018576156300776095,8.0,1928.0,control,0.025746957483962184,8.0,3521.0,osi,0.9699522171746229,8.0,,,,
355,1688,control,-0.026278251095860062,8,1980.0,control,-0.03770798415695728,8.0,2097.0,control,-0.021898412289372504,8.0,2971.0,gef,0.8123430160311371,8.0,2023.0,control,-0.026962437737561434,8.0,,,,
356,461,afa,0.9556943368115834,8,1254.0,alm,0.9530360879335679,8.0,2214.0,dac,0.7770464318822049,8.0,3190.0,gef,0.7375320384385415,8.0,3571.0,osi,0.9191360977130764,8.0,,,,
357,887,afa,0.9570079099084718,8,1846.0,control,-0.042516629835823314,8.0,2159.0,control,-0.021092118122997078,8.0,3233.0,gef,0.7834360556187975,8.0,3389.0,osi,0.9439366525807558,8.0,,,,
358,344,afa,0.9692959245955962,8,1427.0,alm,0.9494756951263426,8.0,1941.0,control,-0.022393643130244376,8.0,3250.0,gef,0.6775239724154796,8.0,2039.0,control,-0.023737555496275944,8.0,,,,
359,1673,control,-0.020369621494723704,8,1048.0,alm,0.9506835385630816,8.0,1678.0,control,-0.015219982846743307,8.0,1828.0,control,0.01886198354390064,8.0,3706.0,osi,0.965772767778441,8.0,,,,
360,649,afa,0.9549410601238931,8,2088.0,control,-0.04439519786102541,8.0,2737.0,dac,0.7029142813901296,8.0,1972.0,control,-0.053799642147327464,8.0,2097.0,control,-0.027042953303488066,8.0,,,,
361,442,afa,0.9704892186232275,8,1649.0,control,0.33880977215202035,8.0,2500.0,dac,0.7722669186486045,8.0,1807.0,control,-0.052519050785859826,8.0,3379.0,osi,0.9687058493757619,8.0,,,,
362,1901,control,-0.0037842943485014956,8,1051.0,alm,0.9537059449576091,8.0,2621.0,dac,0.7529652085683197,8.0,3123.0,gef,0.840126284618335,8.0,2094.0,control,-0.022151483377707296,8.0,,,,
363,1921,control,0.004375916201563631,8,1635.0,control,-0.03232655107210136,8.0,2494.0,dac,0.7286113815995088,8.0,1636.0,control,-0.039721898671194265,8.0,3363.0,osi,0.7109489627430571,8.0,,,,
364,699,afa,0.9689330336275288,8,1645.0,control,-0.03361706285156085,8.0,2489.0,dac,0.7292354869932534,8.0,1568.0,control,-0.006665603983285737,8.0,1784.0,control,-0.022406226555188848,8.0,,,,
365,1896,control,-0.016912099339481637,8,1626.0,control,-0.04359885988734146,8.0,2568.0,dac,0.7690614216121955,8.0,3072.0,gef,0.9305656042670423,8.0,1915.0,control,-0.01541071224493129,8.0,,,,
366,684,afa,0.9681236610661121,8,1629.0,control,-0.03767609233907214,8.0,2939.0,dac,0.7560974928740435,8.0,2013.0,control,-0.05067020753845931,8.0,3649.0,osi,0.9181993171708497,8.0,,,,
367,2099,control,-0.014279167606215839,8,1812.0,control,-0.04005187504903735,8.0,1902.0,control,-0.0017125850226712147,8.0,3308.0,gef,0.9236286279172893,8.0,3575.0,osi,0.9454026976604665,8.0,,,,
368,2080,control,-0.026857980823022622,8,1906.0,control,0.20810129698068008,8.0,1658.0,control,0.0019369464974314243,8.0,2164.0,control,0.16104583230804034,8.0,3601.0,osi,0.9281296580039741,8.0,,,,
369,2090,control,-0.026555620777045565,8,1198.0,alm,0.8930091001347598,8.0,1876.0,control,-0.019942925595850786,8.0,3061.0,gef,0.9328896054351988,8.0,1837.0,control,-0.025043040016616586,8.0,,,,
370,1999,control,-0.0180780323495793,8,1769.0,control,-0.0407916635553259,8.0,2069.0,control,-0.02154693711574812,8.0,1873.0,control,-0.045261311730970255,8.0,1991.0,control,-0.0174310097928499,8.0,,,,
371,64,afa,0.9667099628046987,8,1249.0,alm,0.9476776900597688,8.0,1588.0,control,0.09029284380709449,8.0,1731.0,control,-0.024269748604966,8.0,1907.0,control,0.011827334421089769,8.0,,,,
372,407,afa,0.9679208194399046,8,1411.0,alm,0.9467497562458178,8.0,2241.0,dac,0.758925256556025,8.0,3206.0,gef,0.7253566706851644,8.0,1595.0,control,0.08815306031875375,8.0,,,,
373,1644,control,-0.02711212142855515,8,1315.0,alm,0.9525013039809651,8.0,2200.0,dac,0.7723104890653746,8.0,3230.0,gef,0.7656743495254942,8.0,1798.0,control,-0.021889314394421957,8.0,,,,
374,1926,control,-0.00865857507406518,8,1727.0,control,0.06426996972612947,8.0,2431.0,dac,0.7609579792550524,8.0,2031.0,control,-0.025527197107232842,8.0,3339.0,osi,0.927614162135053,8.0,,,,
375,2163,control,-0.008922252884007678,8,1675.0,control,0.3266240950650446,8.0,2946.0,dac,0.7767903498500595,8.0,2089.0,control,0.047581730687517663,8.0,3357.0,osi,0.872302151809593,8.0,,,,
376,146,afa,0.9641872259809253,8,1947.0,control,-0.02612825857090328,8.0,2070.0,control,-0.022044875485845494,8.0,2012.0,control,-0.026029128404000457,8.0,2007.0,control,-0.027563451831558814,8.0,,,,
377,711,afa,0.972342442168176,8,1132.0,alm,0.9279357498165264,8.0,2319.0,dac,0.7753065059301446,8.0,3128.0,gef,0.8102815805383451,8.0,1682.0,control,-0.007048383815761956,8.0,,,,
378,2118,control,-0.01535981447722228,8,1813.0,control,-0.043208369584369084,8.0,2844.0,dac,0.77493356902645,8.0,2006.0,control,-0.04437727767352402,8.0,2033.0,control,-0.024077244996363593,8.0,,,,
379,1618,control,-0.026409909502080334,8,2021.0,control,-0.02951507110663842,8.0,1629.0,control,-0.021044054111102065,8.0,2099.0,control,-0.033572993483866026,8.0,1763.0,control,-0.021387932586487676,8.0,,,,
380,439,afa,0.9712712822180246,8,1524.0,alm,0.701359398221294,8.0,1848.0,control,-0.018289192265846466,8.0,1714.0,control,-0.04504934252209854,8.0,1750.0,control,-0.016115603065937477,8.0,,,,
381,2084,control,-0.026394716784403794,8,1897.0,control,0.14454312443259087,8.0,2456.0,dac,0.7489496464965095,8.0,2114.0,control,0.09921680406473274,8.0,1844.0,control,-0.02802875966769085,8.0,,,,
382,949,afa,0.9389113905711335,8,1350.0,alm,0.9516476860078714,8.0,2181.0,dac,0.7718530268930027,8.0,3015.0,gef,0.706673383074969,8.0,3528.0,osi,0.9627524153179051,8.0,,,,
383,252,afa,0.9703833951550096,8,1932.0,control,-0.015493158287185976,8.0,2879.0,dac,0.7553279102199135,8.0,1773.0,control,-0.012763636499482714,8.0,1720.0,control,0.14663517166365167,8.0,,,,
384,326,afa,0.965340353616173,8,2140.0,control,-0.021412499703786222,8.0,2496.0,dac,0.7255367581057999,8.0,1677.0,control,-0.04071270945067325,8.0,2081.0,control,-0.02064891346234072,8.0,,,,
385,765,afa,0.9697989365920149,8,1425.0,alm,0.7789448857569561,8.0,1670.0,control,-0.020115109211289256,8.0,1838.0,control,0.028875622232972666,8.0,3401.0,osi,0.9410105217305743,8.0,,,,
386,379,afa,0.9669972686641181,8,2070.0,control,-0.04377438321824871,8.0,2842.0,dac,0.7760418899276957,8.0,1566.0,control,0.03318063206391695,8.0,1839.0,control,0.05541334282736879,8.0,,,,
387,313,afa,0.9659878710706351,8,1722.0,control,-0.016174303974445522,8.0,1917.0,control,-0.02002199185552836,8.0,2985.0,gef,0.8970879525879708,8.0,1736.0,control,0.04848529630410685,8.0,,,,
388,1741,control,-0.010701197323334945,8,1307.0,alm,0.9516459366348153,8.0,1994.0,control,-0.01825338288306569,8.0,2041.0,control,-0.03845445295524892,8.0,1761.0,control,0.037001365492779215,8.0,,,,
389,2056,control,-0.026446477525596992,8,1228.0,alm,0.9288329998648017,8.0,2379.0,dac,0.7621433677935664,8.0,1652.0,control,-0.05430403336262297,8.0,2070.0,control,-0.024140201771060982,8.0,,,,
390,392,afa,0.9712366011553919,8,1818.0,control,-0.03786263645979386,8.0,2690.0,dac,0.6660863192973759,8.0,1819.0,control,0.025650856816549,8.0,1972.0,control,-0.02270066179466173,8.0,,,,
391,331,afa,0.9636355689273436,8,1760.0,control,-0.037039572050664035,8.0,2790.0,dac,0.7744159328115844,8.0,2039.0,control,-0.03760396220467994,8.0,2010.0,control,-0.023673000243351262,8.0,,,,
392,2032,control,0.01567038471006792,8,1522.0,alm,0.9152229775576362,8.0,2716.0,dac,0.7750721461946797,8.0,3133.0,gef,0.6973265004942268,8.0,3563.0,osi,0.966681837529553,8.0,,,,
393,980,afa,0.9599959065253642,8,1782.0,control,-0.012067365901906733,8.0,2092.0,control,-0.021048429217358278,8.0,1544.0,control,-0.05420446301833635,8.0,2000.0,control,-0.018098456325434626,8.0,,,,
394,1853,control,0.37279854486675945,8,1620.0,control,-0.03939952173220162,8.0,1846.0,control,-0.01801281144950391,8.0,2086.0,control,-0.03682977388174628,8.0,2140.0,control,-0.02626060748713094,8.0,,,,
395,170,afa,0.9602497897723411,8,2066.0,control,-0.04277818857171638,8.0,2535.0,dac,0.7691824605739399,8.0,3105.0,gef,0.8858312057033253,8.0,1674.0,control,-0.010108009000708108,8.0,,,,
396,790,afa,0.9673899396552156,8,1033.0,alm,0.9506246207946302,8.0,2268.0,dac,0.7661063156022885,8.0,2980.0,gef,0.5210026412746609,8.0,3657.0,osi,0.9668452512039682,8.0,,,,
397,740,afa,0.9716187212477787,8,1888.0,control,-0.03999145630301952,8.0,1989.0,control,-0.009018396141518184,8.0,2095.0,control,0.01703727217859865,8.0,1583.0,control,-0.014023098466879855,8.0,,,,
398,1839,control,-0.014686434844483266,8,1803.0,control,-0.03577821268189285,8.0,1564.0,control,-0.021307246831202845,8.0,1976.0,control,-0.006405349899623408,8.0,1856.0,control,-0.0268066994525725,8.0,,,,
399,1689,control,0.04338578881129726,8,2061.0,control,0.03553060136811082,8.0,2862.0,dac,0.7743242991300232,8.0,1681.0,control,-0.024001293233806554,8.0,2154.0,control,-0.02562129367642576,8.0,,,,
400,1542,control,-0.022960745590672675,8,1355.0,alm,0.9138138254087397,8.0,2592.0,dac,0.7745048004509777,8.0,1932.0,control,-0.024391611479306324,8.0,1910.0,control,-0.01734797956886249,8.0,,,,
401,1952,control,0.08161378505465156,8,2122.0,control,-0.030517100844167606,8.0,2640.0,dac,0.7453572587530239,8.0,3262.0,gef,0.9448583713152285,8.0,3674.0,osi,0.8696142321639595,8.0,,,,
402,587,afa,0.9657090749607213,8,1230.0,alm,0.9480000654029394,8.0,2596.0,dac,0.7708823073266899,8.0,3266.0,gef,0.9069318997670189,8.0,3613.0,osi,0.8154594118083998,8.0,,,,
403,36,afa,0.9647909137032736,8,2013.0,control,-0.03658731329045639,8.0,2243.0,dac,0.7766540076553464,8.0,2958.0,gef,0.944167064961884,8.0,3628.0,osi,0.9363989297392714,8.0,,,,
404,608,afa,0.9612712375862225,8,1286.0,alm,0.8930673990968395,8.0,1834.0,control,-0.017374401566216058,8.0,,,,,1993.0,control,0.006869150254040314,8.0,,,,
405,456,afa,0.9630801312968846,8,1615.0,control,-0.023669930247834942,8.0,2620.0,dac,0.7759167142226071,8.0,,,,,3499.0,osi,0.9699758764065985,8.0,,,,
406,115,afa,0.9649375574849516,8,1298.0,alm,0.9300276903956118,8.0,1838.0,control,-0.01818103262034676,8.0,,,,,1697.0,control,-0.02581847597878029,8.0,,,,
407,1876,control,-0.02692744686311144,8,1334.0,alm,0.9377156371801137,8.0,1925.0,control,0.01926617725134716,8.0,,,,,3385.0,osi,0.9090752159311682,8.0,,,,
408,472,afa,0.9409302081316377,8,1842.0,control,-0.01724377145446325,8.0,2863.0,dac,0.7749386012214639,8.0,,,,,1988.0,control,-0.011749548242887708,8.0,,,,
409,62,afa,0.9663799584964854,8,1664.0,control,0.05497905706407471,8.0,2391.0,dac,0.7739822505803343,8.0,,,,,1954.0,control,0.554251343578105,8.0,,,,
410,704,afa,0.9716855272318111,8,1684.0,control,-0.04115243660781693,8.0,2036.0,control,-0.021985098895622335,8.0,,,,,1922.0,control,-0.0016539685318068716,8.0,,,,
411,647,afa,0.9721399803926619,8,1700.0,control,-0.039113672136990706,8.0,2197.0,dac,0.7752451348543767,8.0,,,,,1710.0,control,-0.02761822694112307,8.0,,,,
412,2074,control,-0.027313169708078535,8,1125.0,alm,0.9541970196361678,8.0,1976.0,control,0.011735378871958968,8.0,,,,,3627.0,osi,0.9338318954748989,8.0,,,,
413,1877,control,-0.026724766891812336,8,1010.0,alm,0.9132132439342636,8.0,1962.0,control,0.002800948585591434,8.0,,,,,3434.0,osi,0.9504577725240783,8.0,,,,
414,130,afa,0.9615423078878862,8,1222.0,alm,0.9469595366355334,8.0,2086.0,control,-0.022337739187649697,8.0,,,,,3568.0,osi,0.968890923454596,8.0,,,,
415,303,afa,0.9718179980250576,8,2042.0,control,-0.04428890429578405,8.0,1764.0,control,-0.007809163322843232,8.0,,,,,3486.0,osi,0.9654597975983098,8.0,,,,
416,40,afa,0.9354577163874915,8,1726.0,control,-0.011566182199365622,8.0,1728.0,control,0.03918632048609927,8.0,,,,,3621.0,osi,0.9086689637806995,8.0,,,,
417,2043,control,-0.01214224967738087,8,1797.0,control,-0.0422505663766292,8.0,2700.0,dac,0.7743887713779999,8.0,,,,,3324.0,osi,0.8337287244178326,8.0,,,,
418,676,afa,0.9682525114056365,8,1159.0,alm,0.9040281518924599,8.0,2407.0,dac,0.6947461911826104,8.0,,,,,1870.0,control,-0.02252553370179764,8.0,,,,
419,1759,control,-0.00023367516735022312,8,1552.0,control,0.2346905756440783,8.0,1828.0,control,-0.018172306681349837,8.0,,,,,1958.0,control,-0.025115168477927725,8.0,,,,
420,229,afa,0.9687690647247489,8,1250.0,alm,0.922538724631232,8.0,2522.0,dac,0.7402463549608386,8.0,,,,,2083.0,control,-0.016520360030014215,8.0,,,,
421,297,afa,0.9707340289584022,8,1703.0,control,-0.03538115233754435,8.0,2221.0,dac,0.7725430343034386,8.0,,,,,3513.0,osi,0.9664680917017086,8.0,,,,
422,963,afa,0.9442282107859753,8,2023.0,control,-0.04047201533673834,8.0,2848.0,dac,0.7695498085114735,8.0,,,,,2120.0,control,-0.005653459410354757,8.0,,,,
423,214,afa,0.9570787598093857,8,2145.0,control,-0.04281638305583654,8.0,1844.0,control,-0.021674984376019515,8.0,,,,,3411.0,osi,0.9675358115285309,8.0,,,,
424,1822,control,-0.024927770864582022,8,1845.0,control,-0.026734048707327113,8.0,2041.0,control,-0.022477884612629298,8.0,,,,,3435.0,osi,0.9611581009369847,8.0,,,,
425,47,afa,0.9689457665229427,8,1795.0,control,-0.043782428889555275,8.0,1551.0,control,-0.02172053816232973,8.0,,,,,2059.0,control,0.04887151875513682,8.0,,,,
426,2040,control,0.022964743408186567,8,2099.0,control,-0.03764420323460651,8.0,2117.0,control,-0.022334063678625726,8.0,,,,,1846.0,control,-0.025984491274391414,8.0,,,,
427,1571,control,-0.025900931728096557,8,1789.0,control,-0.03894912604788158,8.0,2859.0,dac,0.774601639880684,8.0,,,,,3542.0,osi,0.9635090854342092,8.0,,,,
428,957,afa,0.9483191670899357,8,1098.0,alm,0.9498533112098764,8.0,2103.0,control,-0.020353649500641655,8.0,,,,,,,,,,,,
429,512,afa,0.9619792505310343,8,1625.0,control,-0.0330945672281039,8.0,1855.0,control,-0.013127338314910739,8.0,,,,,,,,,,,,
430,216,afa,0.9689851870449376,8,2072.0,control,-0.04134504652012482,8.0,2127.0,control,-0.007442701416590369,8.0,,,,,,,,,,,,
431,966,afa,0.9418841978975444,8,1491.0,alm,0.9516378562609549,8.0,2096.0,control,-0.018552345037589457,8.0,,,,,,,,,,,,
432,872,afa,0.938826531387836,8,1881.0,control,-0.04348623552811219,8.0,2508.0,dac,0.7672086050917122,8.0,,,,,,,,,,,,
433,1826,control,-0.020593954553869122,8,1681.0,control,-0.03931664633230731,8.0,2416.0,dac,0.7758654488412088,8.0,,,,,,,,,,,,
434,1622,control,-0.024366872251522412,8,1494.0,alm,0.9257464766241748,8.0,2853.0,dac,0.7715406825477086,8.0,,,,,,,,,,,,
435,1992,control,-0.013340585245715622,8,1006.0,alm,0.8358135725411224,8.0,2381.0,dac,0.6819782511654543,8.0,,,,,,,,,,,,
436,625,afa,0.9644051589160488,8,1606.0,control,0.01304546811056629,8.0,2612.0,dac,0.7719628239515247,8.0,,,,,,,,,,,,
437,123,afa,0.9639688431743542,8,1461.0,alm,0.9137263758476595,8.0,2340.0,dac,0.7010960176922186,8.0,,,,,,,,,,,,
438,2069,control,-0.027006090501834782,8,1238.0,alm,0.9116891992896687,8.0,2798.0,dac,0.7721497040305773,8.0,,,,,,,,,,,,
439,207,afa,0.9637502439629011,8,1050.0,alm,0.9246670626913747,8.0,2202.0,dac,0.7690800419582795,8.0,,,,,,,,,,,,
440,855,afa,0.9282243195947536,8,1362.0,alm,0.9502632495875161,8.0,2172.0,control,-0.021686195043931905,8.0,,,,,,,,,,,,
441,217,afa,0.9696725906679615,8,1600.0,control,-0.019163730170981358,8.0,2732.0,dac,0.7661200850624416,8.0,,,,,,,,,,,,
442,771,afa,0.9592353398401497,8,1917.0,control,-0.035577253300726225,8.0,2140.0,control,-0.019775351291129048,8.0,,,,,,,,,,,,
443,911,afa,0.9473956592401203,8,1909.0,control,0.07794893765523411,8.0,2548.0,dac,0.7771990298115505,8.0,,,,,,,,,,,,
444,845,afa,0.9639878839011734,8,1149.0,alm,0.9537781952169827,8.0,2717.0,dac,0.7764194784816539,8.0,,,,,,,,,,,,
445,807,afa,0.9573223322704775,8,1564.0,control,0.30965034666940733,8.0,1747.0,control,-0.01701613468138624,8.0,,,,,,,,,,,,
446,460,afa,0.9696482749493084,8,1783.0,control,-0.03885396805213825,8.0,2682.0,dac,0.7706513615617872,8.0,,,,,,,,,,,,
447,103,afa,0.9461852344130105,8,1466.0,alm,0.8860301148099956,8.0,1839.0,control,-0.014834460977841385,8.0,,,,,,,,,,,,
448,1957,control,0.0030398388310701498,8,1943.0,control,-0.038382293921959486,8.0,1543.0,control,-0.019170231957303968,8.0,,,,,,,,,,,,
449,1800,control,-0.0215843597160309,8,1927.0,control,-0.03902240502369087,8.0,1899.0,control,-0.0015263251339110995,8.0,,,,,,,,,,,,
450,2104,control,0.03741086178048604,8,1385.0,alm,0.9391748729168602,8.0,2056.0,control,-0.02224846447457346,8.0,,,,,,,,,,,,
451,14,afa,0.9644857054919009,8,1100.0,alm,0.945825282944144,8.0,2486.0,dac,0.7696515547657676,8.0,,,,,,,,,,,,
452,20,afa,0.9637603358866419,8,1743.0,control,-0.04320297288260537,8.0,2896.0,dac,0.7744133279084953,8.0,,,,,,,,,,,,
453,481,afa,0.9690058801261116,8,1941.0,control,-0.043539754155521554,8.0,2405.0,dac,0.7748204648392449,8.0,,,,,,,,,,,,
454,1643,control,-0.026924504368073147,8,2105.0,control,-0.03302867086368823,8.0,2881.0,dac,0.7734564574571806,8.0,,,,,,,,,,,,
455,2125,control,0.0067811221754521915,8,2026.0,control,-0.039611745257896964,8.0,2077.0,control,-0.020451735064021148,8.0,,,,,,,,,,,,
456,1568,control,-0.014921047070630113,8,2074.0,control,-0.03168774175845787,8.0,2851.0,dac,0.7760859355550536,8.0,,,,,,,,,,,,
457,806,afa,0.9644140435973022,8,1119.0,alm,0.9310564699994518,8.0,2293.0,dac,0.7664289697315939,8.0,,,,,,,,,,,,
458,985,afa,0.9468595382922176,8,1747.0,control,0.013613748569465851,8.0,2091.0,control,-0.0033497894283289475,8.0,,,,,,,,,,,,
459,150,afa,0.8923325695422979,8,1926.0,control,6.376663512398101e-05,8.0,1618.0,control,-0.010005732605075632,8.0,,,,,,,,,,,,
460,1859,control,0.20351421989734647,8,1133.0,alm,0.9535840600970009,8.0,2878.0,dac,0.7741198214558264,8.0,,,,,,,,,,,,
461,162,afa,0.9705495644213807,8,1592.0,control,-0.009466263674845016,8.0,2015.0,control,-0.02213788430850744,8.0,,,,,,,,,,,,
462,2164,control,-0.017438100760422272,8,1083.0,alm,0.9030366616199648,8.0,2477.0,dac,0.7685791955861512,8.0,,,,,,,,,,,,
463,251,afa,0.9674001165178422,8,1732.0,control,-0.006116066139850759,8.0,2537.0,dac,0.7755326320472931,8.0,,,,,,,,,,,,
464,2165,control,-0.009911873641954273,8,1085.0,alm,0.9452882086371438,8.0,1868.0,control,-0.020380474575082186,8.0,,,,,,,,,,,,
465,978,afa,0.9594319008377785,8,1753.0,control,-0.03577585373377563,8.0,1616.0,control,0.0012879229448207463,8.0,,,,,,,,,,,,
466,1709,control,0.009713263660421734,8,1257.0,alm,0.9552275297145404,8.0,2010.0,control,-0.018308782656094244,8.0,,,,,,,,,,,,
467,1680,control,-0.026680995646690357,8,1280.0,alm,0.9146514348269243,8.0,2005.0,control,-0.020236986456319273,8.0,,,,,,,,,,,,
468,979,afa,0.9643100584193195,8,2035.0,control,-0.04053799182153497,8.0,2255.0,dac,0.7695382599424146,8.0,,,,,,,,,,,,
469,401,afa,0.9717771562159058,8,1708.0,control,0.32146319992396155,8.0,1590.0,control,-0.0020957465663171693,8.0,,,,,,,,,,,,
470,1796,control,-0.02454875025820833,8,1679.0,control,-0.022778605518400136,8.0,2277.0,dac,0.7743859882485531,8.0,,,,,,,,,,,,
471,276,afa,0.9713312200973386,8,,,,,2398.0,dac,0.7765012120517176,8.0,,,,,,,,,,,,
472,219,afa,0.9714082476816537,8,,,,,1577.0,control,-0.02165169917230486,8.0,,,,,,,,,,,,
473,2017,control,-0.02593553747489659,8,,,,,2714.0,dac,0.771436028481039,8.0,,,,,,,,,,,,
474,1614,control,-0.026809712342740946,8,,,,,1801.0,control,-0.009662878914165202,8.0,,,,,,,,,,,,
475,1539,control,-0.02194824126556674,8,,,,,1777.0,control,-0.01737554887725981,8.0,,,,,,,,,,,,
476,1940,control,-0.027428339636265876,8,,,,,1692.0,control,0.0548195318397926,8.0,,,,,,,,,,,,
477,1791,control,-0.023346577338383856,8,,,,,1763.0,control,-0.012392944465870123,8.0,,,,,,,,,,,,
478,157,afa,0.9626452923727791,8,,,,,1946.0,control,-0.021884251714864814,8.0,,,,,,,,,,,,
479,127,afa,0.8963991479778414,8,,,,,2023.0,control,-0.02240220459585507,8.0,,,,,,,,,,,,
480,657,afa,0.9707357731466206,8,,,,,1783.0,control,-0.021657020370258684,8.0,,,,,,,,,,,,
481,648,afa,0.9683348394459402,8,,,,,2687.0,dac,0.7642625591319853,8.0,,,,,,,,,,,,
482,346,afa,0.9719429381703625,8,,,,,1755.0,control,-0.014905162697682703,8.0,,,,,,,,,,,,
483,111,afa,0.7755969025253246,8,,,,,2698.0,dac,0.7654999339500468,8.0,,,,,,,,,,,,
484,1900,control,0.05399206503088472,8,,,,,2424.0,dac,0.7595415713712345,8.0,,,,,,,,,,,,
485,2047,control,-0.015493771427718996,8,,,,,2035.0,control,-0.02055793916611215,8.0,,,,,,,,,,,,
486,1547,control,-0.016751287195034693,8,,,,,2917.0,dac,0.7751051322778003,8.0,,,,,,,,,,,,
487,415,afa,0.9716943806197308,8,,,,,2659.0,dac,0.7761366996212403,8.0,,,,,,,,,,,,
488,710,afa,0.9676879557776954,8,,,,,2644.0,dac,0.7726966910704581,8.0,,,,,,,,,,,,
489,359,afa,0.9712116466188296,8,,,,,2532.0,dac,0.7759758695053537,8.0,,,,,,,,,,,,
490,2114,control,-0.007641427129380655,8,,,,,2696.0,dac,0.7720482108249382,8.0,,,,,,,,,,,,
491,2044,control,-0.02417189513656566,8,,,,,1879.0,control,-0.022191790258875355,8.0,,,,,,,,,,,,
492,233,afa,0.969968917427238,8,,,,,1682.0,control,-0.020584381231866816,8.0,,,,,,,,,,,,
493,37,afa,0.9669321425984847,8,,,,,2623.0,dac,0.7706830175207187,8.0,,,,,,,,,,,,
494,1915,control,0.06676970443778608,8,,,,,2460.0,dac,0.6824495801338408,8.0,,,,,,,,,,,,
